Time,v_i (1710) CorticalInhibitory,v_i (1750) CorticalInhibitory,v_i (1790) CorticalInhibitory,v_i (1830) CorticalInhibitory,v_i (1870) CorticalInhibitory
2.0572,12.1736,12.0747,12.0165,12.0363,12.1259
2.0576,12.1736,12.0747,12.0165,12.0363,12.1259
2.058,12.1736,12.0747,12.0165,12.0363,12.1259
2.0584,12.1736,12.0747,12.0165,12.0363,12.1259
2.0588,12.1736,12.0747,12.0165,12.0363,12.1259
2.0592,12.1736,12.0747,12.0165,12.0363,12.1259
2.0596,12.1736,12.0747,12.0165,12.0363,12.1259
2.06,12.1736,12.0747,12.0165,12.0363,12.1259
2.0604,12.1736,12.0747,12.0165,12.0363,12.1259
2.0608,12.1736,12.0747,12.0165,12.0363,12.1259
2.0612,12.1736,12.0747,12.0165,12.0363,12.1259
2.0616,12.1736,12.0747,12.0165,12.0363,12.1259
2.062,12.1736,12.0747,12.0165,12.0363,12.1259
2.0624,12.1736,12.0747,12.0165,12.0363,12.1259
2.0628,12.1736,12.0747,12.0165,12.0363,12.1259
2.0632,12.1736,12.0747,12.0165,12.0363,12.1259
2.0636,12.1736,12.0747,12.0165,12.0363,12.1259
2.064,12.1736,12.0747,12.0165,12.0363,12.1259
2.0644,12.1736,12.0747,12.0165,12.0363,12.1259
2.0648,12.1736,12.0747,12.0165,12.0363,12.1259
2.0652,12.1736,12.0747,12.0165,12.0363,12.1259
2.0656,12.1736,12.0747,12.0165,12.0363,12.1259
2.066,12.1736,12.0747,12.0165,12.0363,12.1259
2.0664,12.1736,12.0747,12.0165,12.0363,12.1259
2.0668,12.1736,12.0747,12.0165,12.0363,12.1259
2.0672,12.1736,12.0747,12.0165,12.0363,12.1259
2.0676,12.1736,12.0747,12.0165,12.0363,12.1259
2.068,12.1736,12.0747,12.0165,12.0363,12.1259
2.0684,12.1736,12.0747,12.0165,12.0363,12.1259
2.0688,12.1736,12.0747,12.0165,12.0363,12.1259
2.0692,12.1736,12.0747,12.0165,12.0363,12.1259
2.0696,12.1736,12.0747,12.0165,12.0363,12.1259
2.07,12.1736,12.0747,12.0165,12.0363,12.1259
2.0704,12.1736,12.0747,12.0165,12.0363,12.1259
2.0708,12.1736,12.0747,12.0165,12.0363,12.1259
2.0712,12.1736,12.0747,12.0165,12.0363,12.1259
2.0716,12.1736,12.0747,12.0165,12.0363,12.1259
2.072,12.1736,12.0747,12.0165,12.0363,12.1259
2.0724,12.1736,12.0747,12.0165,12.0363,12.1259
2.0728,12.1736,12.0747,12.0165,12.0363,12.1259
2.0732,12.1736,12.0747,12.0165,12.0363,12.1259
2.0736,12.1736,12.0747,12.0165,12.0363,12.1259
2.074,12.1736,12.0747,12.0165,12.0363,12.1259
2.0744,12.1736,12.0747,12.0165,12.0363,12.1259
2.0748,12.1736,12.0747,12.0165,12.0363,12.1259
2.0752,12.1736,12.0747,12.0165,12.0363,12.1259
2.0756,12.1736,12.0747,12.0165,12.0363,12.1259
2.076,12.1736,12.0747,12.0165,12.0363,12.1259
2.0764,12.1736,12.0747,12.0165,12.0363,12.1259
2.0768,12.1736,12.0747,12.0165,12.0363,12.1259
2.0772,12.1736,12.0747,12.0165,12.0363,12.1259
2.0776,12.1736,12.0747,12.0165,12.0363,12.1259
2.078,12.1736,12.0747,12.0165,12.0363,12.1259
2.0784,12.1736,12.0747,12.0165,12.0363,12.1259
2.0788,12.1736,12.0747,12.0165,12.0363,12.1259
2.0792,12.1736,12.0747,12.0165,12.0363,12.1259
2.0796,12.1736,12.0747,12.0165,12.0363,12.1259
2.08,12.1736,12.0747,12.0165,12.0363,12.1259
2.0804,12.1736,12.0747,12.0165,12.0363,12.1259
2.0808,12.1736,12.0747,12.0165,12.0363,12.1259
2.0812,12.1736,12.0747,12.0165,12.0363,12.1259
2.0816,12.1736,12.0747,12.0165,12.0363,12.1259
2.082,12.1736,12.0747,12.0165,12.0363,12.1259
2.0824,12.1736,12.0747,12.0165,12.0363,12.1259
2.0828,12.1736,12.0747,12.0165,12.0363,12.1259
2.0832,12.1736,12.0747,12.0165,12.0363,12.1259
2.0836,12.1736,12.0747,12.0165,12.0363,12.1259
2.084,12.1736,12.0747,12.0165,12.0363,12.1259
2.0844,12.1736,12.0747,12.0165,12.0363,12.1259
2.0848,12.1736,12.0747,12.0165,12.0363,12.1259
2.0852,12.1736,12.0747,12.0165,12.0363,12.1259
2.0856,12.1736,12.0747,12.0165,12.0363,12.1259
2.086,12.1736,12.0747,12.0165,12.0363,12.1259
2.0864,12.1736,12.0747,12.0165,12.0363,12.1259
2.0868,12.1736,12.0747,12.0165,12.0363,12.1259
2.0872,12.1736,12.0747,12.0165,12.0363,12.1259
2.0876,12.1736,12.0747,12.0165,12.0363,12.1259
2.088,12.1736,12.0747,12.0165,12.0363,12.1259
2.0884,12.1736,12.0747,12.0165,12.0363,12.1259
2.0888,12.1736,12.0747,12.0165,12.0363,12.1259
2.0892,12.1736,12.0747,12.0165,12.0363,12.1259
2.0896,12.1736,12.0747,12.0165,12.0363,12.1259
2.09,12.1736,12.0747,12.0165,12.0363,12.1259
2.0904,12.1736,12.0747,12.0165,12.0363,12.1259
2.0908,12.1736,12.0747,12.0165,12.0363,12.1259
2.0912,12.1736,12.0747,12.0165,12.0363,12.1259
2.0916,12.1736,12.0747,12.0165,12.0363,12.1259
2.092,12.1736,12.0747,12.0165,12.0363,12.1259
2.0924,12.1736,12.0747,12.0165,12.0363,12.1259
2.0928,12.1736,12.0747,12.0165,12.0363,12.1259
2.0932,12.1736,12.0747,12.0165,12.0363,12.1259
2.0936,12.1736,12.0747,12.0165,12.0363,12.1259
2.094,12.1736,12.0747,12.0165,12.0363,12.1259
2.0944,12.1736,12.0747,12.0165,12.0363,12.1259
2.0948,12.1736,12.0747,12.0165,12.0363,12.1259
2.0952,12.1736,12.0747,12.0165,12.0363,12.1259
2.0956,12.1736,12.0747,12.0165,12.0363,12.1259
2.096,12.1736,12.0747,12.0165,12.0363,12.1259
2.0964,12.1736,12.0747,12.0165,12.0363,12.1259
2.0968,12.1736,12.0747,12.0165,12.0363,12.1259
2.0972,12.1736,12.0747,12.0165,12.0363,12.1259
2.0976,12.1736,12.0747,12.0165,12.0363,12.1259
2.098,12.1736,12.0747,12.0165,12.0363,12.1259
2.0984,12.1736,12.0747,12.0165,12.0363,12.1259
2.0988,12.1736,12.0747,12.0165,12.0363,12.1259
2.0992,12.1736,12.0747,12.0165,12.0363,12.1259
2.0996,12.1736,12.0747,12.0165,12.0363,12.1259
2.1,12.1736,12.0747,12.0165,12.0363,12.1259
2.1004,12.1736,12.0747,12.0165,12.0363,12.1259
2.1008,12.1736,12.0747,12.0165,12.0363,12.1259
2.1012,12.1736,12.0747,12.0165,12.0363,12.1259
2.1016,12.1736,12.0747,12.0165,12.0363,12.1259
2.102,12.1736,12.0747,12.0165,12.0363,12.1259
2.1024,12.1736,12.0747,12.0165,12.0363,12.1259
2.1028,12.1736,12.0747,12.0165,12.0363,12.1259
2.1032,12.1736,12.0747,12.0165,12.0363,12.1259
2.1036,12.1736,12.0747,12.0165,12.0363,12.1259
2.104,12.1736,12.0747,12.0165,12.0363,12.1259
2.1044,12.1736,12.0747,12.0165,12.0363,12.1259
2.1048,12.1736,12.0747,12.0165,12.0363,12.1259
2.1052,12.1736,12.0747,12.0165,12.0363,12.1259
2.1056,12.1736,12.0747,12.0165,12.0363,12.1259
2.106,12.1736,12.0747,12.0165,12.0363,12.1259
2.1064,12.1736,12.0747,12.0165,12.0363,12.1259
2.1068,12.1736,12.0747,12.0165,12.0363,12.1259
2.1072,12.1736,12.0747,12.0165,12.0363,12.1259
2.1076,12.1736,12.0747,12.0165,12.0363,12.1259
2.108,12.1736,12.0747,12.0165,12.0363,12.1259
2.1084,12.1736,12.0747,12.0165,12.0363,12.1259
2.1088,12.1736,12.0747,12.0165,12.0363,12.1259
2.1092,12.1736,12.0747,12.0165,12.0363,12.1259
2.1096,12.1736,12.0747,12.0165,12.0363,12.1259
2.11,12.1736,12.0747,12.0165,12.0363,12.1259
2.1104,12.1736,12.0747,12.0165,12.0363,12.1259
2.1108,12.1736,12.0747,12.0165,12.0363,12.1259
2.1112,12.1736,12.0747,12.0165,12.0363,12.1259
2.1116,12.1736,12.0747,12.0165,12.0363,12.1259
2.112,12.1736,12.0747,12.0165,12.0363,12.1259
2.1124,12.1736,12.0747,12.0165,12.0363,12.1259
2.1128,12.1736,12.0747,12.0165,12.0363,12.1259
2.1132,12.1736,12.0747,12.0165,12.0363,12.1259
2.1136,12.1736,12.0747,12.0165,12.0363,12.1259
2.114,12.1736,12.0747,12.0165,12.0363,12.1259
2.1144,12.1736,12.0747,12.0165,12.0363,12.1259
2.1148,12.1736,12.0747,12.0165,12.0363,12.1259
2.1152,12.1736,12.0747,12.0165,12.0363,12.1259
2.1156,12.1736,12.0747,12.0165,12.0363,12.1259
2.116,12.1736,12.0747,12.0165,12.0363,12.1259
2.1164,12.1736,12.0747,12.0165,12.0363,12.1259
2.1168,12.1736,12.0747,12.0165,12.0363,12.1259
2.1172,12.1736,12.0747,12.0165,12.0363,12.1259
2.1176,12.1736,12.0747,12.0165,12.0363,12.1259
2.118,12.1736,12.0747,12.0165,12.0363,12.1259
2.1184,12.1736,12.0747,12.0165,12.0363,12.1259
2.1188,12.1736,12.0747,12.0165,12.0363,12.1259
2.1192,12.1736,12.0747,12.0165,12.0363,12.1259
2.1196,12.1736,12.0747,12.0165,12.0363,12.1259
2.12,12.1736,12.0747,12.0165,12.0363,12.1259
2.1204,12.1736,12.0747,12.0165,12.0363,12.1259
2.1208,12.1736,12.0747,12.0165,12.0363,12.1259
2.1212,12.1736,12.0747,12.0165,12.0363,12.1259
2.1216,12.1736,12.0747,12.0165,12.0363,12.1259
2.122,12.1736,12.0747,12.0165,12.0363,12.1259
2.1224,12.1736,12.0747,12.0165,12.0363,12.1259
2.1228,12.1736,12.0747,12.0165,12.0363,12.1259
2.1232,12.1736,12.0747,12.0165,12.0363,12.1259
2.1236,12.1736,12.0747,12.0165,12.0363,12.1259
2.124,12.1736,12.0747,12.0165,12.0363,12.1259
2.1244,12.1736,12.0747,12.0165,12.0363,12.1259
2.1248,12.1736,12.0747,12.0165,12.0363,12.1259
2.1252,12.1736,12.0747,12.0165,12.0363,12.1259
2.1256,12.1736,12.0747,12.0165,12.0363,12.1259
2.126,12.1736,12.0747,12.0165,12.0363,12.1259
2.1264,12.1736,12.0747,12.0165,12.0363,12.1259
2.1268,12.1736,12.0747,12.0165,12.0363,12.1259
2.1272,12.1736,12.0747,12.0165,12.0363,12.1259
2.1276,12.1736,12.0747,12.0165,12.0363,12.1259
2.128,12.1736,12.0747,12.0165,12.0363,12.1259
2.1284,12.1736,12.0747,12.0165,12.0363,12.1259
2.1288,12.1736,12.0747,12.0165,12.0363,12.1259
2.1292,12.1736,12.0747,12.0165,12.0363,12.1259
2.1296,12.1736,12.0747,12.0165,12.0363,12.1259
2.13,12.1736,12.0747,12.0165,12.0363,12.1259
2.1304,12.1736,12.0747,12.0165,12.0363,12.1259
2.1308,12.1736,12.0747,12.0165,12.0363,12.1259
2.1312,12.1736,12.0747,12.0165,12.0363,12.1259
2.1316,12.1736,12.0747,12.0165,12.0363,12.1259
2.132,12.1736,12.0747,12.0165,12.0363,12.1259
2.1324,12.1736,12.0747,12.0165,12.0363,12.1259
2.1328,12.1736,12.0747,12.0165,12.0363,12.1259
2.1332,12.1736,12.0747,12.0165,12.0363,12.1259
2.1336,12.1736,12.0747,12.0165,12.0363,12.1259
2.134,12.1736,12.0747,12.0165,12.0363,12.1259
2.1344,12.1736,12.0747,12.0165,12.0363,12.1259
2.1348,12.1736,12.0747,12.0165,12.0363,12.1259
2.1352,12.1736,12.0747,12.0165,12.0363,12.1259
2.1356,12.1736,12.0747,12.0165,12.0363,12.1259
2.136,12.1736,12.0747,12.0165,12.0363,12.1259
2.1364,12.1736,12.0747,12.0165,12.0363,12.1259
2.1368,12.1736,12.0747,12.0165,12.0363,12.1259
2.1372,12.1736,12.0747,12.0165,12.0363,12.1259
2.1376,12.1736,12.0747,12.0165,12.0363,12.1259
2.138,12.1736,12.0747,12.0165,12.0363,12.1259
2.1384,12.1736,12.0747,12.0165,12.0363,12.1259
2.1388,12.1736,12.0747,12.0165,12.0363,12.1259
2.1392,12.1736,12.0747,12.0165,12.0363,12.1259
2.1396,12.1736,12.0747,12.0165,12.0363,12.1259
2.14,12.1736,12.0747,12.0165,12.0363,12.1259
2.1404,12.1736,12.0747,12.0165,12.0363,12.1259
2.1408,12.1736,12.0747,12.0165,12.0363,12.1259
2.1412,12.1736,12.0747,12.0165,12.0363,12.1259
2.1416,12.1736,12.0747,12.0165,12.0363,12.1259
2.142,12.1736,12.0747,12.0165,12.0363,12.1259
2.1424,12.1736,12.0747,12.0165,12.0363,12.1259
2.1428,12.1736,12.0747,12.0165,12.0363,12.1259
2.1432,12.1736,12.0747,12.0165,12.0363,12.1259
2.1436,12.1736,12.0747,12.0165,12.0363,12.1259
2.144,12.1736,12.0747,12.0165,12.0363,12.1259
2.1444,12.1736,12.0747,12.0165,12.0363,12.1259
2.1448,12.1736,12.0747,12.0165,12.0363,12.1259
2.1452,12.1736,12.0747,12.0165,12.0363,12.1259
2.1456,12.1736,12.0747,12.0165,12.0363,12.1259
2.146,12.1736,12.0747,12.0165,12.0363,12.1259
2.1464,12.1736,12.0747,12.0165,12.0363,12.1259
2.1468,12.1736,12.0747,12.0165,12.0363,12.1259
2.1472,12.1736,12.0747,12.0165,12.0363,12.1259
2.1476,12.1736,12.0747,12.0165,12.0363,12.1259
2.148,12.1736,12.0747,12.0165,12.0363,12.1259
2.1484,12.1736,12.0747,12.0165,12.0363,12.1259
2.1488,12.1736,12.0747,12.0165,12.0363,12.1259
2.1492,12.1736,12.0747,12.0165,12.0363,12.1259
2.1496,12.1736,12.0747,12.0165,12.0363,12.1259
2.15,12.1736,12.0747,12.0165,12.0363,12.1259
2.1504,12.1736,12.0747,12.0165,12.0363,12.1259
2.1508,12.1736,12.0747,12.0165,12.0363,12.1259
2.1512,12.1736,12.0747,12.0165,12.0363,12.1259
2.1516,12.1736,12.0747,12.0165,12.0363,12.1259
2.152,12.1736,12.0747,12.0165,12.0363,12.1259
2.1524,12.1736,12.0747,12.0165,12.0363,12.1259
2.1528,12.1736,12.0747,12.0165,12.0363,12.1259
2.1532,12.1736,12.0747,12.0165,12.0363,12.1259
2.1536,12.1736,12.0747,12.0165,12.0363,12.1259
2.154,12.1736,12.0747,12.0165,12.0363,12.1259
2.1544,12.1736,12.0747,12.0165,12.0363,12.1259
2.1548,12.1736,12.0747,12.0165,12.0363,12.1259
2.1552,12.1736,12.0747,12.0165,12.0363,12.1259
2.1556,12.1736,12.0747,12.0165,12.0363,12.1259
2.156,12.1736,12.0747,12.0165,12.0363,12.1259
2.1564,12.1736,12.0747,12.0165,12.0363,12.1259
2.1568,12.1736,12.0747,12.0165,12.0363,12.1259
2.1572,12.1736,12.0747,12.0165,12.0363,12.1259
2.1576,12.1736,12.0747,12.0165,12.0363,12.1259
2.158,12.1736,12.0747,12.0165,12.0363,12.1259
2.1584,12.1736,12.0747,12.0165,12.0363,12.1259
2.1588,12.1736,12.0747,12.0165,12.0363,12.1259
2.1592,12.1736,12.0747,12.0165,12.0363,12.1259
2.1596,12.1736,12.0747,12.0165,12.0363,12.1259
2.16,12.1736,12.0747,12.0165,12.0363,12.1259
2.1604,12.1736,12.0747,12.0165,12.0363,12.1259
2.1608,12.1736,12.0747,12.0165,12.0363,12.1259
2.1612,12.1736,12.0747,12.0165,12.0363,12.1259
2.1616,12.1736,12.0747,12.0165,12.0363,12.1259
2.162,12.1736,12.0747,12.0165,12.0363,12.1259
2.1624,12.1736,12.0747,12.0165,12.0363,12.1259
2.1628,12.1736,12.0747,12.0165,12.0363,12.1259
2.1632,12.1736,12.0747,12.0165,12.0363,12.1259
2.1636,12.1736,12.0747,12.0165,12.0363,12.1259
2.164,12.1736,12.0747,12.0165,12.0363,12.1259
2.1644,12.1736,12.0747,12.0165,12.0363,12.1259
2.1648,12.1736,12.0747,12.0165,12.0363,12.1259
2.1652,12.1736,12.0747,12.0165,12.0363,12.1259
2.1656,12.1736,12.0747,12.0165,12.0363,12.1259
2.166,12.1736,12.0747,12.0165,12.0363,12.1259
2.1664,12.1736,12.0747,12.0165,12.0363,12.1259
2.1668,12.1736,12.0747,12.0165,12.0363,12.1259
2.1672,12.1736,12.0747,12.0165,12.0363,12.1259
2.1676,12.1736,12.0747,12.0165,12.0363,12.1259
2.168,12.1736,12.0747,12.0165,12.0363,12.1259
2.1684,12.1736,12.0747,12.0165,12.0363,12.1259
2.1688,12.1736,12.0747,12.0165,12.0363,12.1259
2.1692,12.1736,12.0747,12.0165,12.0363,12.1259
2.1696,12.1736,12.0747,12.0165,12.0363,12.1259
2.17,12.1736,12.0747,12.0165,12.0363,12.1259
2.1704,12.1736,12.0747,12.0165,12.0363,12.1259
2.1708,12.1736,12.0747,12.0165,12.0363,12.1259
2.1712,12.1736,12.0747,12.0165,12.0363,12.1259
2.1716,12.1736,12.0747,12.0165,12.0363,12.1259
2.172,12.1736,12.0747,12.0165,12.0363,12.1259
2.1724,12.1736,12.0747,12.0165,12.0363,12.1259
2.1728,12.1736,12.0747,12.0165,12.0363,12.1259
2.1732,12.1736,12.0747,12.0165,12.0363,12.1259
2.1736,12.1736,12.0747,12.0165,12.0363,12.1259
2.174,12.1736,12.0747,12.0165,12.0363,12.1259
2.1744,12.1736,12.0747,12.0165,12.0363,12.1259
2.1748,12.1736,12.0747,12.0165,12.0363,12.1259
2.1752,12.1736,12.0747,12.0165,12.0363,12.1259
2.1756,12.1736,12.0747,12.0165,12.0363,12.1259
2.176,12.1736,12.0747,12.0165,12.0363,12.1259
2.1764,12.1736,12.0747,12.0165,12.0363,12.1259
2.1768,12.1736,12.0747,12.0165,12.0363,12.1259
2.1772,12.1736,12.0747,12.0165,12.0363,12.1259
2.1776,12.1736,12.0747,12.0165,12.0363,12.1259
2.178,12.1736,12.0747,12.0165,12.0363,12.1259
2.1784,12.1736,12.0747,12.0165,12.0363,12.1259
2.1788,12.1736,12.0747,12.0165,12.0363,12.1259
2.1792,12.1736,12.0747,12.0165,12.0363,12.1259
2.1796,12.1736,12.0747,12.0165,12.0363,12.1259
2.18,12.1736,12.0747,12.0165,12.0363,12.1259
2.1804,12.1736,12.0747,12.0165,12.0363,12.1259
2.1808,12.1736,12.0747,12.0165,12.0363,12.1259
2.1812,12.1736,12.0747,12.0165,12.0363,12.1259
2.1816,12.1736,12.0747,12.0165,12.0363,12.1259
2.182,12.1736,12.0747,12.0165,12.0363,12.1259
2.1824,12.1736,12.0747,12.0165,12.0363,12.1259
2.1828,12.1736,12.0747,12.0165,12.0363,12.1259
2.1832,12.1736,12.0747,12.0165,12.0363,12.1259
2.1836,12.1736,12.0747,12.0165,12.0363,12.1259
2.184,12.1736,12.0747,12.0165,12.0363,12.1259
2.1844,12.1736,12.0747,12.0165,12.0363,12.1259
2.1848,12.1736,12.0747,12.0165,12.0363,12.1259
2.1852,12.1736,12.0747,12.0165,12.0363,12.1259
2.1856,12.1736,12.0747,12.0165,12.0363,12.1259
2.186,12.1736,12.0747,12.0165,12.0363,12.1259
2.1864,12.1736,12.0747,12.0165,12.0363,12.1259
2.1868,12.1736,12.0747,12.0165,12.0363,12.1259
2.1872,12.1736,12.0747,12.0165,12.0363,12.1259
2.1876,12.1736,12.0747,12.0165,12.0363,12.1259
2.188,12.1736,12.0747,12.0165,12.0363,12.1259
2.1884,12.1736,12.0747,12.0165,12.0363,12.1259
2.1888,12.1736,12.0747,12.0165,12.0363,12.1259
2.1892,12.1736,12.0747,12.0165,12.0363,12.1259
2.1896,12.1736,12.0747,12.0165,12.0363,12.1259
2.19,12.1736,12.0747,12.0165,12.0363,12.1259
2.1904,12.1736,12.0747,12.0165,12.0363,12.1259
2.1908,12.1736,12.0747,12.0165,12.0363,12.1259
2.1912,12.1736,12.0747,12.0165,12.0363,12.1259
2.1916,12.1736,12.0747,12.0165,12.0363,12.1259
2.192,12.1736,12.0747,12.0165,12.0363,12.1259
2.1924,12.1736,12.0747,12.0165,12.0363,12.1259
2.1928,12.1736,12.0747,12.0165,12.0363,12.1259
2.1932,12.1736,12.0747,12.0165,12.0363,12.1259
2.1936,12.1736,12.0747,12.0165,12.0363,12.1259
2.194,12.1736,12.0747,12.0165,12.0363,12.1259
2.1944,12.1736,12.0747,12.0165,12.0363,12.1259
2.1948,12.1736,12.0747,12.0165,12.0363,12.1259
2.1952,12.1736,12.0747,12.0165,12.0363,12.1259
2.1956,12.1736,12.0747,12.0165,12.0363,12.1259
2.196,12.1736,12.0747,12.0165,12.0363,12.1259
2.1964,12.1736,12.0747,12.0165,12.0363,12.1259
2.1968,12.1736,12.0747,12.0165,12.0363,12.1259
2.1972,12.1736,12.0747,12.0165,12.0363,12.1259
2.1976,12.1736,12.0747,12.0165,12.0363,12.1259
2.198,12.1736,12.0747,12.0165,12.0363,12.1259
2.1984,12.1736,12.0747,12.0165,12.0363,12.1259
2.1988,12.1736,12.0747,12.0165,12.0363,12.1259
2.1992,12.1736,12.0747,12.0165,12.0363,12.1259
2.1996,12.1736,12.0747,12.0165,12.0363,12.1259
2.2,12.1736,12.0747,12.0165,12.0363,12.1259
2.2004,12.1736,12.0747,12.0165,12.0363,12.1259
2.2008,12.1736,12.0747,12.0165,12.0363,12.1259
2.2012,12.1736,12.0747,12.0165,12.0363,12.1259
2.2016,12.1736,12.0747,12.0165,12.0363,12.1259
2.202,12.1736,12.0747,12.0165,12.0363,12.1259
2.2024,12.1736,12.0747,12.0165,12.0363,12.1259
2.2028,12.1736,12.0747,12.0165,12.0363,12.1259
2.2032,12.1736,12.0747,12.0165,12.0363,12.1259
2.2036,12.1736,12.0747,12.0165,12.0363,12.1259
2.204,12.1736,12.0747,12.0165,12.0363,12.1259
2.2044,12.1736,12.0747,12.0165,12.0363,12.1259
2.2048,12.1736,12.0747,12.0165,12.0363,12.1259
2.2052,12.1736,12.0747,12.0165,12.0363,12.1259
2.2056,12.1736,12.0747,12.0165,12.0363,12.1259
2.206,12.1736,12.0747,12.0165,12.0363,12.1259
2.2064,12.1736,12.0747,12.0165,12.0363,12.1259
2.2068,12.1736,12.0747,12.0165,12.0363,12.1259
2.2072,12.1736,12.0747,12.0165,12.0363,12.1259
2.2076,12.1736,12.0747,12.0165,12.0363,12.1259
2.208,12.1736,12.0747,12.0165,12.0363,12.1259
2.2084,12.1736,12.0747,12.0165,12.0363,12.1259
2.2088,12.1736,12.0747,12.0165,12.0363,12.1259
2.2092,12.1736,12.0747,12.0165,12.0363,12.1259
2.2096,12.1736,12.0747,12.0165,12.0363,12.1259
2.21,12.1736,12.0747,12.0165,12.0363,12.1259
2.2104,12.1736,12.0747,12.0165,12.0363,12.1259
2.2108,12.1736,12.0747,12.0165,12.0363,12.1259
2.2112,12.1736,12.0747,12.0165,12.0363,12.1259
2.2116,12.1736,12.0747,12.0165,12.0363,12.1259
2.212,12.1736,12.0747,12.0165,12.0363,12.1259
2.2124,12.1736,12.0747,12.0165,12.0363,12.1259
2.2128,12.1736,12.0747,12.0165,12.0363,12.1259
2.2132,12.1736,12.0747,12.0165,12.0363,12.1259
2.2136,12.1736,12.0747,12.0165,12.0363,12.1259
2.214,12.1736,12.0747,12.0165,12.0363,12.1259
2.2144,12.1736,12.0747,12.0165,12.0363,12.1259
2.2148,12.1736,12.0747,12.0165,12.0363,12.1259
2.2152,12.1736,12.0747,12.0165,12.0363,12.1259
2.2156,12.1736,12.0747,12.0165,12.0363,12.1259
2.216,12.1736,12.0747,12.0165,12.0363,12.1259
2.2164,12.1736,12.0747,12.0165,12.0363,12.1259
2.2168,12.1736,12.0747,12.0165,12.0363,12.1259
2.2172,12.1736,12.0747,12.0165,12.0363,12.1259
2.2176,12.1736,12.0747,12.0165,12.0363,12.1259
2.218,12.1736,12.0747,12.0165,12.0363,12.1259
2.2184,12.1736,12.0747,12.0165,12.0363,12.1259
2.2188,12.1736,12.0747,12.0165,12.0363,12.1259
2.2192,12.1736,12.0747,12.0165,12.0363,12.1259
2.2196,12.1736,12.0747,12.0165,12.0363,12.1259
2.22,12.1736,12.0747,12.0165,12.0363,12.1259
2.2204,12.1736,12.0747,12.0165,12.0363,12.1259
2.2208,12.1736,12.0747,12.0165,12.0363,12.1259
2.2212,12.1736,12.0747,12.0165,12.0363,12.1259
2.2216,12.1736,12.0747,12.0165,12.0363,12.1259
2.222,12.1736,12.0747,12.0165,12.0363,12.1259
2.2224,12.1736,12.0747,12.0165,12.0363,12.1259
2.2228,12.1736,12.0747,12.0165,12.0363,12.1259
2.2232,12.1736,12.0747,12.0165,12.0363,12.1259
2.2236,12.1736,12.0747,12.0165,12.0363,12.1259
2.224,12.1736,12.0747,12.0165,12.0363,12.1259
2.2244,12.1736,12.0747,12.0165,12.0363,12.1259
2.2248,12.1736,12.0747,12.0165,12.0363,12.1259
2.2252,12.1736,12.0747,12.0165,12.0363,12.1259
2.2256,12.1736,12.0747,12.0165,12.0363,12.1259
2.226,12.1736,12.0747,12.0165,12.0363,12.1259
2.2264,12.1736,12.0747,12.0165,12.0363,12.1259
2.2268,12.1736,12.0747,12.0165,12.0363,12.1259
2.2272,12.1736,12.0747,12.0165,12.0363,12.1259
2.2276,12.1736,12.0747,12.0165,12.0363,12.1259
2.228,12.1736,12.0747,12.0165,12.0363,12.1259
2.2284,12.1736,12.0747,12.0165,12.0363,12.1259
2.2288,12.1736,12.0747,12.0165,12.0363,12.1259
2.2292,12.1736,12.0747,12.0165,12.0363,12.1259
2.2296,12.1736,12.0747,12.0165,12.0363,12.1259
2.23,12.1736,12.0747,12.0165,12.0363,12.1259
2.2304,12.1736,12.0747,12.0165,12.0363,12.1259
2.2308,12.1736,12.0747,12.0165,12.0363,12.1259
2.2312,12.1736,12.0747,12.0165,12.0363,12.1259
2.2316,12.1736,12.0747,12.0165,12.0363,12.1259
2.232,12.1736,12.0747,12.0165,12.0363,12.1259
2.2324,12.1736,12.0747,12.0165,12.0363,12.1259
2.2328,12.1736,12.0747,12.0165,12.0363,12.1259
2.2332,12.1736,12.0747,12.0165,12.0363,12.1259
2.2336,12.1736,12.0747,12.0165,12.0363,12.1259
2.234,12.1736,12.0747,12.0165,12.0363,12.1259
2.2344,12.1736,12.0747,12.0165,12.0363,12.1259
2.2348,12.1736,12.0747,12.0165,12.0363,12.1259
2.2352,12.1736,12.0747,12.0165,12.0363,12.1259
2.2356,12.1736,12.0747,12.0165,12.0363,12.1259
2.236,12.1736,12.0747,12.0165,12.0363,12.1259
2.2364,12.1736,12.0747,12.0165,12.0363,12.1259
2.2368,12.1736,12.0747,12.0165,12.0363,12.1259
2.2372,12.1736,12.0747,12.0165,12.0363,12.1259
2.2376,12.1736,12.0747,12.0165,12.0363,12.1259
2.238,12.1736,12.0747,12.0165,12.0363,12.1259
2.2384,12.1736,12.0747,12.0165,12.0363,12.1259
2.2388,12.1736,12.0747,12.0165,12.0363,12.1259
2.2392,12.1736,12.0747,12.0165,12.0363,12.1259
2.2396,12.1736,12.0747,12.0165,12.0363,12.1259
2.24,12.1736,12.0747,12.0165,12.0363,12.1259
2.2404,12.1736,12.0747,12.0165,12.0363,12.1259
2.2408,12.1736,12.0747,12.0165,12.0363,12.1259
2.2412,12.1736,12.0747,12.0165,12.0363,12.1259
2.2416,12.1736,12.0747,12.0165,12.0363,12.1259
2.242,12.1736,12.0747,12.0165,12.0363,12.1259
2.2424,12.1736,12.0747,12.0165,12.0363,12.1259
2.2428,12.1736,12.0747,12.0165,12.0363,12.1259
2.2432,12.1736,12.0747,12.0165,12.0363,12.1259
