"Time","v_e (1310) CorticalExcitatory","nu_e_input (1310) CorticalExcitatory","nu_i_input (1310) CorticalExcitatory","v_i (1710) CorticalInhibitory","nu_e_input (1710) CorticalInhibitory","nu_i_input (1710) CorticalInhibitory"
1.0148,5.37009,21.456,39.7977,43.0029,21.456,39.7977
1.0152,5.3504,21.3499,39.6207,42.8113,21.3499,39.6207
1.0156,5.33085,21.2444,39.4447,42.6208,21.2444,39.4447
1.016,5.31145,21.1395,39.2696,42.4314,21.1395,39.2696
1.0164,5.29219,21.0352,39.0955,42.2429,21.0352,39.0955
1.0168,5.27306,20.9315,38.9223,42.0555,20.9315,38.9223
1.0172,5.25407,20.8285,38.75,41.8691,20.8285,38.75
1.0176,5.23519,20.726,38.5786,41.6837,20.726,38.5786
1.018,5.21644,20.6241,38.4082,41.4993,20.6241,38.4082
1.0184,5.19779,20.5229,38.2386,41.3159,20.5229,38.2386
1.0188,5.17926,20.4221,38.07,41.1334,20.4221,38.07
1.0192,5.16083,20.322,37.9022,40.9519,20.322,37.9022
1.0196,5.14249,20.2224,37.7352,40.7713,20.2224,37.7352
1.02,5.12425,20.1234,37.5691,40.5916,20.1234,37.5691
1.0204,5.1061,20.0249,37.4038,40.4129,20.0249,37.4038
1.0208,5.08803,19.9269,37.2394,40.235,19.9269,37.2394
1.0212,5.07004,19.8294,37.0757,40.058,19.8294,37.0757
1.0216,5.05213,19.7325,36.9129,39.8818,19.7325,36.9129
1.022,5.03429,19.636,36.7508,39.7065,19.636,36.7508
1.0224,5.01651,19.54,36.5894,39.5319,19.54,36.5894
1.0228,4.9988,19.4445,36.4288,39.3582,19.4445,36.4288
1.0232,4.98115,19.3495,36.2689,39.1853,19.3495,36.2689
1.0236,4.96355,19.2549,36.1097,39.0131,19.2549,36.1097
1.024,4.94601,19.1608,35.9512,38.8416,19.1608,35.9512
1.0244,4.92852,19.0671,35.7933,38.6709,19.0671,35.7933
1.0248,4.91107,18.9739,35.6361,38.5009,18.9739,35.6361
1.0252,4.89366,18.881,35.4796,38.3316,18.881,35.4796
1.0256,4.87629,18.7886,35.3236,38.1629,18.7886,35.3236
1.026,4.85896,18.6965,35.1683,37.9949,18.6965,35.1683
1.0264,4.84166,18.6048,35.0135,37.8275,18.6048,35.0135
1.0268,4.8244,18.5135,34.8593,37.6607,18.5135,34.8593
1.0272,4.80715,18.4226,34.7057,37.4945,18.4226,34.7057
1.0276,4.78994,18.332,34.5526,37.3289,18.332,34.5526
1.028,4.77275,18.2418,34.4,37.1639,18.2418,34.4
1.0284,4.75557,18.1518,34.2479,36.9994,18.1518,34.2479
1.0288,4.73842,18.0623,34.0963,36.8354,18.0623,34.0963
1.0292,4.72128,17.973,33.9452,36.6719,17.973,33.9452
1.0296,4.70415,17.884,33.7945,36.509,17.884,33.7945
1.03,4.68703,17.7954,33.6443,36.3464,17.7954,33.6443
1.0304,4.66993,17.707,33.4945,36.1844,17.707,33.4945
1.0308,4.65283,17.6189,33.3451,36.0228,17.6189,33.3451
1.0312,4.63573,17.5311,33.1961,35.8616,17.5311,33.1961
1.0316,4.61864,17.4435,33.0475,35.7009,17.4435,33.0475
1.032,4.60155,17.3562,32.8993,35.5405,17.3562,32.8993
1.0324,4.58446,17.2692,32.7514,35.3806,17.2692,32.7514
1.0328,4.56738,17.1824,32.6039,35.221,17.1824,32.6039
1.0332,4.55029,17.0958,32.4567,35.0617,17.0958,32.4567
1.0336,4.53321,17.0095,32.3099,34.9029,17.0095,32.3099
1.034,4.51616,16.9236,32.1634,34.7446,16.9236,32.1634
1.0344,4.49916,16.838,32.0173,34.5869,16.838,32.0173
1.0348,4.48223,16.7529,31.8718,34.4298,16.7529,31.8718
1.0352,4.46539,16.6682,31.7268,34.2734,16.6682,31.7268
1.0356,4.44866,16.5841,31.5826,34.1179,16.5841,31.5826
1.036,4.43204,16.5005,31.4391,33.9633,16.5005,31.4391
1.0364,4.41556,16.4175,31.2965,33.8097,16.4175,31.2965
1.0368,4.39922,16.3352,31.1547,33.6571,16.3352,31.1547
1.0372,4.38303,16.2535,31.0139,33.5056,16.2535,31.0139
1.0376,4.36699,16.1724,30.8741,33.3552,16.1724,30.8741
1.038,4.35109,16.0919,30.7352,33.2059,16.0919,30.7352
1.0384,4.33534,16.0121,30.5974,33.0576,16.0121,30.5974
1.0388,4.31973,15.933,30.4606,32.9105,15.933,30.4606
1.0392,4.30426,15.8545,30.3248,32.7645,15.8545,30.3248
1.0396,4.28892,15.7766,30.19,32.6196,15.7766,30.19
1.04,4.27371,15.6993,30.0562,32.4757,15.6993,30.0562
1.0404,4.25861,15.6226,29.9234,32.3329,15.6226,29.9234
1.0408,4.24362,15.5464,29.7915,32.1911,15.5464,29.7915
1.0412,4.22873,15.4709,29.6606,32.0502,15.4709,29.6606
1.0416,4.21393,15.3958,29.5306,31.9103,15.3958,29.5306
1.042,4.19922,15.3213,29.4014,31.7713,15.3213,29.4014
1.0424,4.18458,15.2473,29.2731,31.6332,15.2473,29.2731
1.0428,4.17002,15.1738,29.1455,31.4959,15.1738,29.1455
1.0432,4.15552,15.1008,29.0188,31.3595,15.1008,29.0188
1.0436,4.14108,15.0282,28.8928,31.2238,15.0282,28.8928
1.044,4.12669,14.956,28.7676,31.0889,14.956,28.7676
1.0444,4.11234,14.8843,28.643,30.9547,14.8843,28.643
1.0448,4.09804,14.8129,28.5191,30.8213,14.8129,28.5191
1.0452,4.08376,14.7419,28.3958,30.6884,14.7419,28.3958
1.0456,4.06952,14.6713,28.2732,30.5562,14.6713,28.2732
1.046,4.0553,14.6011,28.1511,30.4246,14.6011,28.1511
1.0464,4.04109,14.5312,28.0296,30.2936,14.5312,28.0296
1.0468,4.0269,14.4616,27.9085,30.163,14.4616,27.9085
1.0472,4.01272,14.3923,27.788,30.0331,14.3923,27.788
1.0476,3.99855,14.3233,27.668,29.9035,14.3233,27.668
1.048,3.98438,14.2546,27.5484,29.7745,14.2546,27.5484
1.0484,3.9702,14.1861,27.4292,29.6459,14.1861,27.4292
1.0488,3.95602,14.1179,27.3105,29.5176,14.1179,27.3105
1.0492,3.94183,14.0499,27.1921,29.3898,14.0499,27.1921
1.0496,3.92763,13.9821,27.074,29.2623,13.9821,27.074
1.05,3.91341,13.9145,26.9563,29.1351,13.9145,26.9563
1.0504,3.89917,13.8471,26.8388,29.0082,13.8471,26.8388
1.0508,3.8849,13.7799,26.7216,28.8816,13.7799,26.7216
1.0512,3.87061,13.7128,26.6047,28.7552,13.7128,26.6047
1.0516,3.85629,13.6459,26.488,28.629,13.6459,26.488
1.052,3.84194,13.5791,26.3715,28.5031,13.5791,26.3715
1.0524,3.82755,13.5125,26.2552,28.3773,13.5125,26.2552
1.0528,3.81312,13.4459,26.139,28.2516,13.4459,26.139
1.0532,3.79865,13.3795,26.023,28.1261,13.3795,26.023
1.0536,3.78414,13.3131,25.9071,28.0007,13.3131,25.9071
1.054,3.76958,13.2468,25.7913,27.8753,13.2468,25.7913
1.0544,3.75497,13.1806,25.6755,27.75,13.1806,25.6755
1.0548,3.74031,13.1144,25.5599,27.6248,13.1144,25.5599
1.0552,3.7256,13.0483,25.4442,27.4995,13.0483,25.4442
1.0556,3.71083,12.9822,25.3285,27.3742,12.9822,25.3285
1.056,3.696,12.9161,25.2129,27.2489,12.9161,25.2129
1.0564,3.68111,12.85,25.0972,27.1236,12.85,25.0972
1.0568,3.66616,12.7839,24.9814,26.9981,12.7839,24.9814
1.0572,3.65114,12.7178,24.8656,26.8726,12.7178,24.8656
1.0576,3.63605,12.6516,24.7497,26.747,12.6516,24.7497
1.058,3.6209,12.5855,24.6337,26.6212,12.5855,24.6337
1.0584,3.60567,12.5193,24.5176,26.4953,12.5193,24.5176
1.0588,3.59037,12.453,24.4013,26.3692,12.453,24.4013
1.0592,3.57499,12.3867,24.2849,26.2429,12.3867,24.2849
1.0596,3.55954,12.3203,24.1683,26.1164,12.3203,24.1683
1.06,3.54401,12.2538,24.0515,25.9897,12.2538,24.0515
1.0604,3.52839,12.1873,23.9345,25.8628,12.1873,23.9345
1.0608,3.5127,12.1206,23.8173,25.7356,12.1206,23.8173
1.0612,3.49692,12.0539,23.6999,25.6081,12.0539,23.6999
1.0616,3.48106,11.987,23.5822,25.4804,11.987,23.5822
1.062,3.46511,11.92,23.4643,25.3523,11.92,23.4643
1.0624,3.44908,11.853,23.3461,25.224,11.853,23.3461
1.0628,3.43295,11.7857,23.2276,25.0953,11.7857,23.2276
1.0632,3.41674,11.7184,23.1088,24.9663,11.7184,23.1088
1.0636,3.40043,11.6509,22.9897,24.8369,11.6509,22.9897
1.064,3.38403,11.5833,22.8702,24.7072,11.5833,22.8702
1.0644,3.36754,11.5155,22.7505,24.5771,11.5155,22.7505
1.0648,3.35095,11.4476,22.6304,24.4466,11.4476,22.6304
1.0652,3.33427,11.3795,22.5099,24.3158,11.3795,22.5099
1.0656,3.3175,11.3113,22.3891,24.1845,11.3113,22.3891
1.066,3.30062,11.2428,22.2679,24.0528,11.2428,22.2679
1.0664,3.28365,11.1743,22.1463,23.9207,11.1743,22.1463
1.0668,3.26659,11.1055,22.0244,23.7882,11.1055,22.0244
1.0672,3.24942,11.0366,21.902,23.6552,11.0366,21.902
1.0676,3.23215,10.9675,21.7793,23.5218,10.9675,21.7793
1.068,3.21479,10.8982,21.6562,23.388,10.8982,21.6562
1.0684,3.19733,10.8288,21.5326,23.2537,10.8288,21.5326
1.0688,3.17977,10.7591,21.4086,23.119,10.7591,21.4086
1.0692,3.16211,10.6893,21.2842,22.9838,10.6893,21.2842
1.0696,3.14435,10.6193,21.1594,22.8481,10.6193,21.1594
1.07,3.12649,10.5492,21.0342,22.712,10.5492,21.0342
1.0704,3.10853,10.4788,20.9085,22.5754,10.4788,20.9085
1.0708,3.09047,10.4083,20.7824,22.4383,10.4083,20.7824
1.0712,3.07233,10.3376,20.6559,22.3009,10.3376,20.6559
1.0716,3.05411,10.2668,20.529,22.163,10.2668,20.529
1.072,3.03584,10.196,20.4017,22.025,10.196,20.4017
1.0724,3.01756,10.1253,20.2743,21.8868,10.1253,20.2743
1.0728,2.99929,10.0547,20.1467,21.7487,10.0547,20.1467
1.0732,2.98106,9.98428,20.0192,21.6108,9.98428,20.0192
1.0736,2.96289,9.91416,19.8919,21.4732,9.91416,19.8919
1.074,2.94482,9.84436,19.7649,21.336,9.84436,19.7649
1.0744,2.92685,9.77494,19.6382,21.1994,9.77494,19.6382
1.0748,2.909,9.70593,19.5121,21.0634,9.70593,19.5121
1.0752,2.89127,9.63735,19.3866,20.9281,9.63735,19.3866
1.0756,2.87368,9.56922,19.2617,20.7935,9.56922,19.2617
1.076,2.85621,9.50155,19.1374,20.6597,9.50155,19.1374
1.0764,2.83888,9.43434,19.0139,20.5267,9.43434,19.0139
1.0768,2.82168,9.36761,18.891,20.3944,9.36761,18.891
1.0772,2.80461,9.30133,18.7689,20.263,9.30133,18.7689
1.0776,2.78765,9.23551,18.6476,20.1323,9.23551,18.6476
1.078,2.77081,9.17014,18.5269,20.0024,9.17014,18.5269
1.0784,2.75407,9.10521,18.407,19.8733,9.10521,18.407
1.0788,2.73743,9.0407,18.2878,19.7449,9.0407,18.2878
1.0792,2.72089,8.97663,18.1692,19.6173,8.97663,18.1692
1.0796,2.70444,8.91299,18.0514,19.4903,8.91299,18.0514
1.08,2.68809,8.84983,17.9342,19.3642,8.84983,17.9342
1.0804,2.67186,8.78716,17.8177,19.2389,8.78716,17.8177
1.0808,2.65575,8.72502,17.702,19.1145,8.72502,17.702
1.0812,2.63977,8.66346,17.5872,18.9911,8.66346,17.5872
1.0816,2.62396,8.60254,17.4732,18.8688,8.60254,17.4732
1.082,2.60832,8.54232,17.3603,18.7477,8.54232,17.3603
1.0824,2.5929,8.48286,17.2485,18.6279,8.48286,17.2485
1.0828,2.57769,8.42422,17.1378,18.5096,8.42422,17.1378
1.0832,2.56274,8.36644,17.0286,18.3927,8.36644,17.0286
1.0836,2.54804,8.30956,16.9207,18.2776,8.30956,16.9207
1.084,2.53361,8.2536,16.8144,18.1641,8.2536,16.8144
1.0844,2.51946,8.19859,16.7096,18.0524,8.19859,16.7096
1.0848,2.5056,8.14454,16.6064,17.9425,8.14454,16.6064
1.0852,2.49202,8.09146,16.5049,17.8344,8.09146,16.5049
1.0856,2.47872,8.03936,16.4051,17.7282,8.03936,16.4051
1.086,2.46571,7.98822,16.307,17.6238,7.98822,16.307
1.0864,2.45297,7.93804,16.2106,17.5213,7.93804,16.2106
1.0868,2.44051,7.88882,16.116,17.4207,7.88882,16.116
1.0872,2.42832,7.84055,16.023,17.3218,7.84055,16.023
1.0876,2.41639,7.7932,15.9317,17.2248,7.7932,15.9317
1.088,2.40471,7.74678,15.8421,17.1296,7.74678,15.8421
1.0884,2.39328,7.70125,15.7542,17.0362,7.70125,15.7542
1.0888,2.38209,7.65662,15.6678,16.9445,7.65662,15.6678
1.0892,2.37114,7.61285,15.5831,16.8545,7.61285,15.5831
1.0896,2.36041,7.56994,15.5,16.7662,7.56994,15.5
1.09,2.3499,7.52787,15.4184,16.6795,7.52787,15.4184
1.0904,2.3396,7.48663,15.3384,16.5945,7.48663,15.3384
1.0908,2.32952,7.4462,15.2599,16.5111,7.4462,15.2599
1.0912,2.31963,7.40657,15.1828,16.4293,7.40657,15.1828
1.0916,2.30995,7.36772,15.1072,16.3491,7.36772,15.1072
1.092,2.30045,7.32964,15.0331,16.2703,7.32964,15.0331
1.0924,2.29115,7.29232,14.9603,16.1931,7.29232,14.9603
1.0928,2.28203,7.25573,14.889,16.1174,7.25573,14.889
1.0932,2.27309,7.21988,14.819,16.0431,7.21988,14.819
1.0936,2.26432,7.18474,14.7503,15.9702,7.18474,14.7503
1.094,2.25572,7.15031,14.683,15.8988,7.15031,14.683
1.0944,2.2473,7.11656,14.617,15.8287,7.11656,14.617
1.0948,2.23904,7.0835,14.5522,15.76,7.0835,14.5522
1.0952,2.23094,7.05111,14.4887,15.6926,7.05111,14.4887
1.0956,2.223,7.01937,14.4265,15.6266,7.01937,14.4265
1.096,2.21522,6.98828,14.3654,15.5619,6.98828,14.3654
1.0964,2.20759,6.95782,14.3056,15.4984,6.95782,14.3056
1.0968,2.2001,6.92799,14.2469,15.4362,6.92799,14.2469
1.0972,2.19277,6.89877,14.1895,15.3752,6.89877,14.1895
1.0976,2.18558,6.87015,14.1331,15.3155,6.87015,14.1331
1.098,2.17854,6.84213,14.0779,15.2569,6.84213,14.0779
1.0984,2.17163,6.81468,14.0238,15.1996,6.81468,14.0238
1.0988,2.16487,6.78781,13.9707,15.1434,6.78781,13.9707
1.0992,2.15824,6.7615,13.9188,15.0883,6.7615,13.9188
1.0996,2.15174,6.73574,13.8679,15.0344,6.73574,13.8679
1.1,2.14537,6.71052,13.818,14.9815,6.71052,13.818
1.1004,2.13913,6.68584,13.7692,14.9298,6.68584,13.7692
1.1008,2.13302,6.66168,13.7213,14.8791,6.66168,13.7213
1.1012,2.12704,6.63803,13.6745,14.8294,6.63803,13.6745
1.1016,2.12117,6.61489,13.6286,14.7808,6.61489,13.6286
1.102,2.11543,6.59224,13.5836,14.7332,6.59224,13.5836
1.1024,2.1098,6.57008,13.5396,14.6867,6.57008,13.5396
1.1028,2.10429,6.54839,13.4966,14.641,6.54839,13.4966
1.1032,2.0989,6.52718,13.4544,14.5964,6.52718,13.4544
1.1036,2.09362,6.50642,13.4131,14.5527,6.50642,13.4131
1.104,2.08845,6.48612,13.3727,14.5099,6.48612,13.3727
1.1044,2.08339,6.46626,13.3331,14.4681,6.46626,13.3331
1.1048,2.07843,6.44683,13.2944,14.4271,6.44683,13.2944
1.1052,2.07358,6.42783,13.2566,14.387,6.42783,13.2566
1.1056,2.06884,6.40925,13.2195,14.3478,6.40925,13.2195
1.106,2.06419,6.39108,13.1832,14.3094,6.39108,13.1832
1.1064,2.05965,6.37332,13.1477,14.2719,6.37332,13.1477
1.1068,2.0552,6.35595,13.113,14.2352,6.35595,13.113
1.1072,2.05085,6.33896,13.0791,14.1992,6.33896,13.0791
1.1076,2.04659,6.32236,13.0459,14.1641,6.32236,13.0459
1.108,2.04243,6.30613,13.0134,14.1298,6.30613,13.0134
1.1084,2.03836,6.29026,12.9816,14.0962,6.29026,12.9816
1.1088,2.03438,6.27476,12.9505,14.0633,6.27476,12.9505
1.1092,2.03048,6.2596,12.9202,14.0312,6.2596,12.9202
1.1096,2.02667,6.24478,12.8905,13.9998,6.24478,12.8905
1.11,2.02295,6.23031,12.8614,13.9691,6.23031,12.8614
1.1104,2.01931,6.21616,12.833,13.9391,6.21616,12.833
1.1108,2.01575,6.20234,12.8053,13.9098,6.20234,12.8053
1.1112,2.01227,6.18883,12.7781,13.8811,6.18883,12.7781
1.1116,2.00887,6.17564,12.7516,13.8531,6.17564,12.7516
1.112,2.00554,6.16274,12.7257,13.8257,6.16274,12.7257
1.1124,2.00229,6.15015,12.7004,13.7989,6.15015,12.7004
1.1128,1.99911,6.13784,12.6756,13.7727,6.13784,12.6756
1.1132,1.99601,6.12582,12.6514,13.7472,6.12582,12.6514
1.1136,1.99297,6.11408,12.6278,13.7222,6.11408,12.6278
1.114,1.99001,6.10262,12.6047,13.6978,6.10262,12.6047
1.1144,1.98711,6.09142,12.5821,13.674,6.09142,12.5821
1.1148,1.98428,6.08048,12.56,13.6507,6.08048,12.56
1.1152,1.98152,6.0698,12.5385,13.6279,6.0698,12.5385
1.1156,1.97882,6.05936,12.5175,13.6057,6.05936,12.5175
1.116,1.97618,6.04917,12.4969,13.584,6.04917,12.4969
1.1164,1.9736,6.03923,12.4768,13.5628,6.03923,12.4768
1.1168,1.97108,6.02951,12.4572,13.5421,6.02951,12.4572
1.1172,1.96862,6.02003,12.438,13.5218,6.02003,12.438
1.1176,1.96622,6.01076,12.4193,13.5021,6.01076,12.4193
1.118,1.96387,6.00172,12.4011,13.4828,6.00172,12.4011
1.1184,1.96158,5.99289,12.3832,13.464,5.99289,12.3832
1.1188,1.95934,5.98427,12.3658,13.4456,5.98427,12.3658
1.1192,1.95715,5.97585,12.3487,13.4276,5.97585,12.3487
1.1196,1.95502,5.96764,12.3321,13.41,5.96764,12.3321
1.12,1.95293,5.95962,12.3159,13.3929,5.95962,12.3159
1.1204,1.95089,5.95179,12.3,13.3762,5.95179,12.3
1.1208,1.9489,5.94414,12.2846,13.3598,5.94414,12.2846
1.1212,1.94696,5.93668,12.2694,13.3439,5.93668,12.2694
1.1216,1.94506,5.92939,12.2547,13.3283,5.92939,12.2547
1.122,1.94321,5.92228,12.2403,13.3131,5.92228,12.2403
1.1224,1.9414,5.91534,12.2262,13.2982,5.91534,12.2262
1.1228,1.93964,5.90856,12.2125,13.2838,5.90856,12.2125
1.1232,1.93791,5.90194,12.1991,13.2696,5.90194,12.1991
1.1236,1.93623,5.89549,12.186,13.2558,5.89549,12.186
1.124,1.93458,5.88918,12.1732,13.2423,5.88918,12.1732
1.1244,1.93297,5.88303,12.1607,13.2291,5.88303,12.1607
1.1248,1.93141,5.87702,12.1485,13.2163,5.87702,12.1485
1.1252,1.92987,5.87116,12.1366,13.2037,5.87116,12.1366
1.1256,1.92838,5.86544,12.125,13.1914,5.86544,12.125
1.126,1.92692,5.85985,12.1137,13.1795,5.85985,12.1137
1.1264,1.92549,5.85439,12.1026,13.1678,5.85439,12.1026
1.1268,1.9241,5.84907,12.0918,13.1564,5.84907,12.0918
1.1272,1.92273,5.84387,12.0812,13.1453,5.84387,12.0812
1.1276,1.92141,5.8388,12.0709,13.1344,5.8388,12.0709
1.128,1.92011,5.83384,12.0609,13.1238,5.83384,12.0609
1.1284,1.91884,5.82901,12.0511,13.1134,5.82901,12.0511
1.1288,1.9176,5.82429,12.0415,13.1033,5.82429,12.0415
1.1292,1.91639,5.81968,12.0321,13.0934,5.81968,12.0321
1.1296,1.91521,5.81518,12.023,13.0838,5.81518,12.023
1.13,1.91406,5.81079,12.014,13.0743,5.81079,12.014
1.1304,1.91293,5.8065,12.0053,13.0651,5.8065,12.0053
1.1308,1.91183,5.80231,11.9968,13.0562,5.80231,11.9968
1.1312,1.91075,5.79823,11.9885,13.0474,5.79823,11.9885
1.1316,1.9097,5.79423,11.9804,13.0388,5.79423,11.9804
1.132,1.90868,5.79034,11.9725,13.0305,5.79034,11.9725
1.1324,1.90767,5.78653,11.9647,13.0223,5.78653,11.9647
1.1328,1.90669,5.78282,11.9572,13.0143,5.78282,11.9572
1.1332,1.90574,5.77919,11.9498,13.0066,5.77919,11.9498
1.1336,1.9048,5.77565,11.9426,12.999,5.77565,11.9426
1.134,1.90389,5.77219,11.9356,12.9915,5.77219,11.9356
1.1344,1.90299,5.76881,11.9287,12.9843,5.76881,11.9287
1.1348,1.90212,5.76551,11.922,12.9772,5.76551,11.922
1.1352,1.90127,5.76229,11.9154,12.9703,5.76229,11.9154
1.1356,1.90043,5.75914,11.9091,12.9635,5.75914,11.9091
1.136,1.89962,5.75607,11.9028,12.9569,5.75607,11.9028
1.1364,1.89882,5.75306,11.8967,12.9505,5.75306,11.8967
1.1368,1.89805,5.75013,11.8907,12.9442,5.75013,11.8907
1.1372,1.89729,5.74727,11.8849,12.938,5.74727,11.8849
1.1376,1.89654,5.74447,11.8792,12.932,5.74447,11.8792
1.138,1.89582,5.74173,11.8737,12.9262,5.74173,11.8737
1.1384,1.89511,5.73906,11.8682,12.9204,5.73906,11.8682
1.1388,1.89441,5.73646,11.8629,12.9148,5.73646,11.8629
1.1392,1.89373,5.73391,11.8577,12.9093,5.73391,11.8577
1.1396,1.89307,5.73142,11.8527,12.904,5.73142,11.8527
1.14,1.89242,5.72898,11.8477,12.8988,5.72898,11.8477
1.1404,1.89179,5.72661,11.8429,12.8937,5.72661,11.8429
1.1408,1.89117,5.72428,11.8382,12.8887,5.72428,11.8382
1.1412,1.89056,5.72202,11.8336,12.8838,5.72202,11.8336
1.1416,1.88997,5.7198,11.829,12.879,5.7198,11.829
1.142,1.88939,5.71763,11.8246,12.8744,5.71763,11.8246
1.1424,1.88882,5.71551,11.8203,12.8698,5.71551,11.8203
1.1428,1.88826,5.71344,11.8161,12.8654,5.71344,11.8161
1.1432,1.88772,5.71142,11.812,12.861,5.71142,11.812
1.1436,1.88719,5.70944,11.808,12.8568,5.70944,11.808
1.144,1.88667,5.70751,11.8041,12.8526,5.70751,11.8041
1.1444,1.88616,5.70562,11.8002,12.8486,5.70562,11.8002
1.1448,1.88567,5.70377,11.7965,12.8446,5.70377,11.7965
1.1452,1.88518,5.70196,11.7928,12.8407,5.70196,11.7928
1.1456,1.88471,5.7002,11.7892,12.8369,5.7002,11.7892
1.146,1.88424,5.69847,11.7857,12.8332,5.69847,11.7857
1.1464,1.88378,5.69679,11.7823,12.8296,5.69679,11.7823
1.1468,1.88334,5.69514,11.7789,12.8261,5.69514,11.7789
1.1472,1.8829,5.69352,11.7756,12.8226,5.69352,11.7756
1.1476,1.88248,5.69195,11.7724,12.8192,5.69195,11.7724
1.148,1.88206,5.6904,11.7693,12.8159,5.6904,11.7693
1.1484,1.88165,5.6889,11.7662,12.8126,5.6889,11.7662
1.1488,1.88125,5.68742,11.7632,12.8095,5.68742,11.7632
1.1492,1.88086,5.68598,11.7603,12.8064,5.68598,11.7603
1.1496,1.88048,5.68457,11.7574,12.8033,5.68457,11.7574
1.15,1.8801,5.68319,11.7546,12.8004,5.68319,11.7546
1.1504,1.87974,5.68184,11.7519,12.7975,5.68184,11.7519
1.1508,1.87938,5.68052,11.7492,12.7946,5.68052,11.7492
1.1512,1.87903,5.67923,11.7466,12.7919,5.67923,11.7466
1.1516,1.87868,5.67796,11.744,12.7891,5.67796,11.744
1.152,1.87835,5.67673,11.7415,12.7865,5.67673,11.7415
1.1524,1.87802,5.67552,11.739,12.7839,5.67552,11.739
1.1528,1.87769,5.67434,11.7366,12.7814,5.67434,11.7366
1.1532,1.87738,5.67318,11.7343,12.7789,5.67318,11.7343
1.1536,1.87707,5.67205,11.732,12.7764,5.67205,11.732
1.154,1.87677,5.67094,11.7297,12.7741,5.67094,11.7297
1.1544,1.87647,5.66985,11.7275,12.7717,5.66985,11.7275
1.1548,1.87618,5.66879,11.7254,12.7694,5.66879,11.7254
1.1552,1.87589,5.66775,11.7232,12.7672,5.66775,11.7232
1.1556,1.87562,5.66674,11.7212,12.765,5.66674,11.7212
1.156,1.87534,5.66574,11.7192,12.7629,5.66574,11.7192
1.1564,1.87508,5.66477,11.7172,12.7608,5.66477,11.7172
1.1568,1.87481,5.66382,11.7153,12.7588,5.66382,11.7153
1.1572,1.87456,5.66289,11.7134,12.7567,5.66289,11.7134
1.1576,1.87431,5.66198,11.7115,12.7548,5.66198,11.7115
1.158,1.87406,5.66108,11.7097,12.7529,5.66108,11.7097
1.1584,1.87382,5.66021,11.7079,12.751,5.66021,11.7079
1.1588,1.87359,5.65935,11.7062,12.7492,5.65935,11.7062
1.1592,1.87335,5.65852,11.7045,12.7474,5.65852,11.7045
1.1596,1.87313,5.6577,11.7028,12.7456,5.6577,11.7028
1.16,1.87291,5.65689,11.7012,12.7439,5.65689,11.7012
1.1604,1.87269,5.65611,11.6996,12.7422,5.65611,11.6996
1.1608,1.87248,5.65534,11.698,12.7405,5.65534,11.698
1.1612,1.87227,5.65458,11.6965,12.7389,5.65458,11.6965
1.1616,1.87206,5.65385,11.695,12.7373,5.65385,11.695
1.162,1.87186,5.65312,11.6935,12.7358,5.65312,11.6935
1.1624,1.87167,5.65242,11.6921,12.7342,5.65242,11.6921
1.1628,1.87148,5.65172,11.6907,12.7328,5.65172,11.6907
1.1632,1.87129,5.65105,11.6893,12.7313,5.65105,11.6893
1.1636,1.8711,5.65038,11.688,12.7299,5.65038,11.688
1.164,1.87092,5.64973,11.6866,12.7285,5.64973,11.6866
1.1644,1.87075,5.64909,11.6854,12.7271,5.64909,11.6854
1.1648,1.87057,5.64847,11.6841,12.7258,5.64847,11.6841
1.1652,1.8704,5.64786,11.6828,12.7245,5.64786,11.6828
1.1656,1.87024,5.64726,11.6816,12.7232,5.64726,11.6816
1.166,1.87007,5.64668,11.6804,12.7219,5.64668,11.6804
1.1664,1.86991,5.6461,11.6793,12.7207,5.6461,11.6793
1.1668,1.86976,5.64554,11.6781,12.7195,5.64554,11.6781
1.1672,1.8696,5.64499,11.677,12.7183,5.64499,11.677
1.1676,1.86945,5.64445,11.6759,12.7171,5.64445,11.6759
1.168,1.86931,5.64392,11.6749,12.716,5.64392,11.6749
1.1684,1.86916,5.6434,11.6738,12.7149,5.6434,11.6738
1.1688,1.86902,5.6429,11.6728,12.7138,5.6429,11.6728
1.1692,1.86888,5.6424,11.6718,12.7127,5.6424,11.6718
1.1696,1.86875,5.64191,11.6708,12.7117,5.64191,11.6708
1.17,1.86861,5.64144,11.6698,12.7106,5.64144,11.6698
1.1704,1.86848,5.64097,11.6689,12.7096,5.64097,11.6689
1.1708,1.86835,5.64051,11.6679,12.7087,5.64051,11.6679
1.1712,1.86823,5.64006,11.667,12.7077,5.64006,11.667
1.1716,1.8681,5.63962,11.6661,12.7067,5.63962,11.6661
1.172,1.86798,5.63919,11.6653,12.7058,5.63919,11.6653
1.1724,1.86787,5.63877,11.6644,12.7049,5.63877,11.6644
1.1728,1.86775,5.63836,11.6636,12.704,5.63836,11.6636
1.1732,1.86764,5.63795,11.6627,12.7032,5.63795,11.6627
1.1736,1.86752,5.63756,11.6619,12.7023,5.63756,11.6619
1.174,1.86742,5.63717,11.6611,12.7015,5.63717,11.6611
1.1744,1.86731,5.63679,11.6604,12.7006,5.63679,11.6604
1.1748,1.8672,5.63641,11.6596,12.6998,5.63641,11.6596
1.1752,1.8671,5.63605,11.6589,12.6991,5.63605,11.6589
1.1756,1.867,5.63569,11.6581,12.6983,5.63569,11.6581
