"Time","V (110) BipolarGainControl","A_b (110) BipolarGainControl","BipolarResponse (110) BipolarGainControl","G_b (110) BipolarGainControl","N_b (110) BipolarGainControl","V (510) Amacrine","FiringRate (910) GanglionGainControl","A_g (910) GanglionGainControl","V (910) GanglionGainControl","G_g (910) GanglionGainControl","N_g (910) GanglionGainControl"
1.942,3.44784e-05,0,0,1,0,0,3.40088e-25,0,3.06386e-28,1,3.40088e-25
1.944,3.37957e-05,0,0,1,0,0,3.07724e-25,0,2.77229e-28,1,3.07724e-25
1.946,3.31265e-05,0,0,1,0,0,2.78441e-25,0,2.50847e-28,1,2.78441e-25
1.948,3.24705e-05,0,0,1,0,0,2.51943e-25,0,2.26976e-28,1,2.51943e-25
1.95,3.18276e-05,0,0,1,0,0,2.27968e-25,0,2.05376e-28,1,2.27968e-25
1.952,3.11974e-05,0,0,1,0,0,2.06274e-25,0,1.85832e-28,1,2.06274e-25
1.954,3.05796e-05,0,0,1,0,0,1.86644e-25,0,1.68148e-28,1,1.86644e-25
1.956,2.99741e-05,0,0,1,0,0,1.68883e-25,0,1.52147e-28,1,1.68883e-25
1.958,2.93806e-05,0,0,1,0,0,1.52811e-25,0,1.37668e-28,1,1.52811e-25
1.96,2.87988e-05,0,0,1,0,0,1.3827e-25,0,1.24567e-28,1,1.3827e-25
1.962,2.82285e-05,0,0,1,0,0,1.25111e-25,0,1.12713e-28,1,1.25111e-25
1.964,2.76696e-05,0,0,1,0,0,1.13206e-25,0,1.01987e-28,1,1.13206e-25
1.966,2.71217e-05,0,0,1,0,0,1.02433e-25,0,9.22816e-29,1,1.02433e-25
1.968,2.65846e-05,0,0,1,0,0,9.26848e-26,0,8.34998e-29,1,9.26848e-26
1.97,2.60582e-05,0,0,1,0,0,8.38647e-26,0,7.55538e-29,1,8.38647e-26
1.972,2.55422e-05,0,0,1,0,0,7.58839e-26,0,6.83639e-29,1,7.58839e-26
1.974,2.50365e-05,0,0,1,0,0,6.86626e-26,0,6.18582e-29,1,6.86626e-26
1.976,2.45407e-05,0,0,1,0,0,6.21285e-26,0,5.59716e-29,1,6.21285e-26
1.978,2.40548e-05,0,0,1,0,0,5.62162e-26,0,5.06452e-29,1,5.62162e-26
1.98,2.35785e-05,0,0,1,0,0,5.08665e-26,0,4.58257e-29,1,5.08665e-26
1.982,2.31116e-05,0,0,1,0,0,4.60259e-26,0,4.14648e-29,1,4.60259e-26
1.984,2.26539e-05,0,0,1,0,0,4.1646e-26,0,3.75189e-29,1,4.1646e-26
1.986,2.22054e-05,0,0,1,0,0,3.76828e-26,0,3.39485e-29,1,3.76828e-26
1.988,2.17657e-05,0,0,1,0,0,3.40968e-26,0,3.07179e-29,1,3.40968e-26
1.99,2.13347e-05,0,0,1,0,0,3.08521e-26,0,2.77947e-29,1,3.08521e-26
1.992,2.09122e-05,0,0,1,0,0,2.79161e-26,0,2.51497e-29,1,2.79161e-26
1.994,2.04981e-05,0,0,1,0,0,2.52596e-26,0,2.27564e-29,1,2.52596e-26
1.996,2.00922e-05,0,0,1,0,0,2.28558e-26,0,2.05908e-29,1,2.28558e-26
1.998,1.96944e-05,0,0,1,0,0,2.06808e-26,0,1.86313e-29,1,2.06808e-26
2,1.93044e-05,0,0,1,0,0,1.87127e-26,0,1.68583e-29,1,1.87127e-26
2.002,1.89222e-05,0,0,1,0,0,1.6932e-26,0,1.5254e-29,1,1.6932e-26
2.004,1.85475e-05,0,0,1,0,0,1.53207e-26,0,1.38024e-29,1,1.53207e-26
2.006,1.81802e-05,0,0,1,0,0,1.38627e-26,0,1.2489e-29,1,1.38627e-26
2.008,1.78202e-05,0,0,1,0,0,1.25435e-26,0,1.13005e-29,1,1.25435e-26
2.01,1.74674e-05,0,0,1,0,0,1.13499e-26,0,1.02251e-29,1,1.13499e-26
2.012,1.71215e-05,0,0,1,0,0,1.02698e-26,0,9.25205e-30,1,1.02698e-26
2.014,1.67824e-05,0,0,1,0,0,9.29247e-27,0,8.3716e-30,1,9.29247e-27
2.016,1.64501e-05,0,0,1,0,0,8.40818e-27,0,7.57494e-30,1,8.40818e-27
2.018,1.61244e-05,0,0,1,0,0,7.60803e-27,0,6.85408e-30,1,7.60803e-27
2.02,1.58051e-05,0,0,1,0,0,6.88403e-27,0,6.20183e-30,1,6.88403e-27
2.022,1.54922e-05,0,0,1,0,0,6.22893e-27,0,5.61165e-30,1,6.22893e-27
2.024,1.51854e-05,0,0,1,0,0,5.63617e-27,0,5.07763e-30,1,5.63617e-27
2.026,1.48847e-05,0,0,1,0,0,5.09982e-27,0,4.59443e-30,1,5.09982e-27
2.028,1.459e-05,0,0,1,0,0,4.61451e-27,0,4.15721e-30,1,4.61451e-27
2.03,1.43011e-05,0,0,1,0,0,4.17538e-27,0,3.7616e-30,1,4.17538e-27
2.032,1.40179e-05,0,0,1,0,0,3.77804e-27,0,3.40364e-30,1,3.77804e-27
2.034,1.37403e-05,0,0,1,0,0,3.41851e-27,0,3.07974e-30,1,3.41851e-27
2.036,1.34682e-05,0,0,1,0,0,3.0932e-27,0,2.78666e-30,1,3.0932e-27
2.038,1.32015e-05,0,0,1,0,0,2.79884e-27,0,2.52148e-30,1,2.79884e-27
2.04,1.29401e-05,0,0,1,0,0,2.53249e-27,0,2.28153e-30,1,2.53249e-27
2.042,1.26839e-05,0,0,1,0,0,2.2915e-27,0,2.06441e-30,1,2.2915e-27
2.044,1.24327e-05,0,0,1,0,0,2.07343e-27,0,1.86796e-30,1,2.07343e-27
2.046,1.21866e-05,0,0,1,0,0,1.87612e-27,0,1.6902e-30,1,1.87612e-27
2.048,1.19452e-05,0,0,1,0,0,1.69758e-27,0,1.52935e-30,1,1.69758e-27
2.05,1.17087e-05,0,0,1,0,0,1.53604e-27,0,1.38382e-30,1,1.53604e-27
2.052,1.14769e-05,0,0,1,0,0,1.38986e-27,0,1.25213e-30,1,1.38986e-27
2.054,1.12496e-05,0,0,1,0,0,1.2576e-27,0,1.13297e-30,1,1.2576e-27
2.056,1.10269e-05,0,0,1,0,0,1.13792e-27,0,1.02516e-30,1,1.13792e-27
2.058,1.08085e-05,0,0,1,0,0,1.02964e-27,0,9.27599e-31,1,1.02964e-27
2.06,1.05945e-05,0,0,1,0,0,9.31653e-28,0,8.39327e-31,1,9.31653e-28
2.062,1.03847e-05,0,0,1,0,0,8.42994e-28,0,7.59454e-31,1,8.42994e-28
2.064,1.01791e-05,0,0,1,0,0,7.62773e-28,0,6.87183e-31,1,7.62773e-28
2.066,9.97751e-06,0,0,1,0,0,6.90185e-28,0,6.21789e-31,1,6.90185e-28
2.068,9.77994e-06,0,0,1,0,0,6.24505e-28,0,5.62618e-31,1,6.24505e-28
2.07,9.58629e-06,0,0,1,0,0,5.65076e-28,0,5.09077e-31,1,5.65076e-28
2.072,9.39646e-06,0,0,1,0,0,5.11302e-28,0,4.60632e-31,1,5.11302e-28
2.074,9.2104e-06,0,0,1,0,0,4.62645e-28,0,4.16797e-31,1,4.62645e-28
2.076,9.02802e-06,0,0,1,0,0,4.18619e-28,0,3.77134e-31,1,4.18619e-28
2.078,8.84926e-06,0,0,1,0,0,3.78782e-28,0,3.41245e-31,1,3.78782e-28
2.08,8.67403e-06,0,0,1,0,0,3.42736e-28,0,3.08771e-31,1,3.42736e-28
2.082,8.50227e-06,0,0,1,0,0,3.1012e-28,0,2.79388e-31,1,3.1012e-28
2.084,8.33392e-06,0,0,1,0,0,2.80608e-28,0,2.528e-31,1,2.80608e-28
2.086,8.16889e-06,0,0,1,0,0,2.53905e-28,0,2.28743e-31,1,2.53905e-28
2.088,8.00714e-06,0,0,1,0,0,2.29743e-28,0,2.06975e-31,1,2.29743e-28
2.09,7.84859e-06,0,0,1,0,0,2.0788e-28,0,1.87279e-31,1,2.0788e-28
2.092,7.69317e-06,0,0,1,0,0,1.88097e-28,0,1.69457e-31,1,1.88097e-28
2.094,7.54084e-06,0,0,1,0,0,1.70198e-28,0,1.53331e-31,1,1.70198e-28
2.096,7.39152e-06,0,0,1,0,0,1.54001e-28,0,1.3874e-31,1,1.54001e-28
2.098,7.24516e-06,0,0,1,0,0,1.39346e-28,0,1.25537e-31,1,1.39346e-28
2.1,7.10169e-06,0,0,1,0,0,1.26085e-28,0,1.13591e-31,1,1.26085e-28
2.102,6.96107e-06,0,0,1,0,0,1.14087e-28,0,1.02781e-31,1,1.14087e-28
2.104,6.82323e-06,0,0,1,0,0,1.0323e-28,0,9.30001e-32,1,1.0323e-28
2.106,6.68812e-06,0,0,1,0,0,9.34064e-29,0,8.41499e-32,1,9.34064e-29
2.108,6.55569e-06,0,0,1,0,0,8.45176e-29,0,7.6142e-32,1,8.45176e-29
2.11,6.42588e-06,0,0,1,0,0,7.64747e-29,0,6.88961e-32,1,7.64747e-29
2.112,6.29864e-06,0,0,1,0,0,6.91972e-29,0,6.23398e-32,1,6.91972e-29
2.114,6.17392e-06,0,0,1,0,0,6.26122e-29,0,5.64074e-32,1,6.26122e-29
2.116,6.05167e-06,0,0,1,0,0,5.66539e-29,0,5.10395e-32,1,5.66539e-29
2.118,5.93183e-06,0,0,1,0,0,5.12625e-29,0,4.61825e-32,1,5.12625e-29
2.12,5.81438e-06,0,0,1,0,0,4.63843e-29,0,4.17876e-32,1,4.63843e-29
2.122,5.69924e-06,0,0,1,0,0,4.19702e-29,0,3.7811e-32,1,4.19702e-29
2.124,5.58639e-06,0,0,1,0,0,3.79762e-29,0,3.42128e-32,1,3.79762e-29
2.126,5.47577e-06,0,0,1,0,0,3.43623e-29,0,3.0957e-32,1,3.43623e-29
2.128,5.36735e-06,0,0,1,0,0,3.10923e-29,0,2.80111e-32,1,3.10923e-29
2.13,5.26106e-06,0,0,1,0,0,2.81335e-29,0,2.53455e-32,1,2.81335e-29
2.132,5.15689e-06,0,0,1,0,0,2.54562e-29,0,2.29335e-32,1,2.54562e-29
2.134,5.05478e-06,0,0,1,0,0,2.30337e-29,0,2.07511e-32,1,2.30337e-29
2.136,4.95468e-06,0,0,1,0,0,2.08418e-29,0,1.87764e-32,1,2.08418e-29
2.138,4.85657e-06,0,0,1,0,0,1.88584e-29,0,1.69896e-32,1,1.88584e-29
2.14,4.76041e-06,0,0,1,0,0,1.70638e-29,0,1.53728e-32,1,1.70638e-29
2.142,4.66615e-06,0,0,1,0,0,1.544e-29,0,1.39099e-32,1,1.544e-29
2.144,4.57375e-06,0,0,1,0,0,1.39707e-29,0,1.25862e-32,1,1.39707e-29
2.146,4.48318e-06,0,0,1,0,0,1.26412e-29,0,1.13885e-32,1,1.26412e-29
2.148,4.39441e-06,0,0,1,0,0,1.14382e-29,0,1.03047e-32,1,1.14382e-29
2.15,4.3074e-06,0,0,1,0,0,1.03497e-29,0,9.32408e-33,1,1.03497e-29
2.152,4.2221e-06,0,0,1,0,0,9.36482e-30,0,8.43677e-33,1,9.36482e-30
2.154,4.1385e-06,0,0,1,0,0,8.47364e-30,0,7.63391e-33,1,8.47364e-30
2.156,4.05655e-06,0,0,1,0,0,7.66727e-30,0,6.90745e-33,1,7.66727e-30
2.158,3.97623e-06,0,0,1,0,0,6.93763e-30,0,6.25012e-33,1,6.93763e-30
2.16,3.89749e-06,0,0,1,0,0,6.27743e-30,0,5.65534e-33,1,6.27743e-30
2.162,3.82032e-06,0,0,1,0,0,5.68005e-30,0,5.11716e-33,1,5.68005e-30
2.164,3.74467e-06,0,0,1,0,0,5.13952e-30,0,4.6302e-33,1,5.13952e-30
2.166,3.67052e-06,0,0,1,0,0,4.65043e-30,0,4.18958e-33,1,4.65043e-30
2.168,3.59784e-06,0,0,1,0,0,4.20788e-30,0,3.79089e-33,1,4.20788e-30
2.17,3.5266e-06,0,0,1,0,0,3.80745e-30,0,3.43014e-33,1,3.80745e-30
2.172,3.45677e-06,0,0,1,0,0,3.44512e-30,0,3.10372e-33,1,3.44512e-30
2.174,3.38832e-06,0,0,1,0,0,3.11728e-30,0,2.80836e-33,1,3.11728e-30
2.176,3.32122e-06,0,0,1,0,0,2.82063e-30,0,2.54111e-33,1,2.82063e-30
2.178,3.25546e-06,0,0,1,0,0,2.55221e-30,0,2.29929e-33,1,2.55221e-30
2.18,3.191e-06,0,0,1,0,0,2.30934e-30,0,2.08048e-33,1,2.30934e-30
2.182,3.12781e-06,0,0,1,0,0,2.08957e-30,0,1.8825e-33,1,2.08957e-30
2.184,3.06588e-06,0,0,1,0,0,1.89072e-30,0,1.70336e-33,1,1.89072e-30
2.186,3.00517e-06,0,0,1,0,0,1.7108e-30,0,1.54126e-33,1,1.7108e-30
2.188,2.94566e-06,0,0,1,0,0,1.54799e-30,0,1.39459e-33,1,1.54799e-30
2.19,2.88733e-06,0,0,1,0,0,1.40068e-30,0,1.26188e-33,1,1.40068e-30
2.192,2.83016e-06,0,0,1,0,0,1.26739e-30,0,1.14179e-33,1,1.26739e-30
2.194,2.77412e-06,0,0,1,0,0,1.14678e-30,0,1.03314e-33,1,1.14678e-30
2.196,2.71919e-06,0,0,1,0,0,1.03765e-30,0,9.34821e-34,1,1.03765e-30
2.198,2.66534e-06,0,0,1,0,0,9.38906e-31,0,8.45861e-34,1,9.38906e-31
2.2,2.61257e-06,0,0,1,0,0,8.49557e-31,0,7.65367e-34,1,8.49557e-31
2.202,2.56084e-06,0,0,1,0,0,7.68711e-31,0,6.92533e-34,1,7.68711e-31
2.204,2.51013e-06,0,0,1,0,0,6.95559e-31,0,6.26629e-34,1,6.95559e-31
2.206,2.46042e-06,0,0,1,0,0,6.29368e-31,0,5.66998e-34,1,6.29368e-31
2.208,2.4117e-06,0,0,1,0,0,5.69475e-31,0,5.13041e-34,1,5.69475e-31
2.21,2.36395e-06,0,0,1,0,0,5.15283e-31,0,4.64218e-34,1,5.15283e-31
2.212,2.31714e-06,0,0,1,0,0,4.66247e-31,0,4.20042e-34,1,4.66247e-31
2.214,2.27126e-06,0,0,1,0,0,4.21878e-31,0,3.8007e-34,1,4.21878e-31
2.216,2.22628e-06,0,0,1,0,0,3.81731e-31,0,3.43902e-34,1,3.81731e-31
2.218,2.1822e-06,0,0,1,0,0,3.45404e-31,0,3.11175e-34,1,3.45404e-31
2.22,2.13899e-06,0,0,1,0,0,3.12535e-31,0,2.81563e-34,1,3.12535e-31
2.222,2.09663e-06,0,0,1,0,0,2.82793e-31,0,2.54769e-34,1,2.82793e-31
2.224,2.05512e-06,0,0,1,0,0,2.55882e-31,0,2.30524e-34,1,2.55882e-31
2.226,2.01442e-06,0,0,1,0,0,2.31531e-31,0,2.08587e-34,1,2.31531e-31
2.228,1.97454e-06,0,0,1,0,0,2.09498e-31,0,1.88737e-34,1,2.09498e-31
2.23,1.93544e-06,0,0,1,0,0,1.89562e-31,0,1.70776e-34,1,1.89562e-31
2.232,1.89711e-06,0,0,1,0,0,1.71523e-31,0,1.54525e-34,1,1.71523e-31
2.234,1.85955e-06,0,0,1,0,0,1.552e-31,0,1.3982e-34,1,1.552e-31
2.236,1.82273e-06,0,0,1,0,0,1.40431e-31,0,1.26514e-34,1,1.40431e-31
2.238,1.78663e-06,0,0,1,0,0,1.27067e-31,0,1.14475e-34,1,1.27067e-31
2.24,1.75126e-06,0,0,1,0,0,1.14975e-31,0,1.03581e-34,1,1.14975e-31
2.242,1.71658e-06,0,0,1,0,0,1.04034e-31,0,9.37241e-35,1,1.04034e-31
2.244,1.68259e-06,0,0,1,0,0,9.41336e-32,0,8.48051e-35,1,9.41336e-32
2.246,1.64927e-06,0,0,1,0,0,8.51756e-32,0,7.67348e-35,1,8.51756e-32
2.248,1.61661e-06,0,0,1,0,0,7.70701e-32,0,6.94325e-35,1,7.70701e-32
2.25,1.5846e-06,0,0,1,0,0,6.97359e-32,0,6.28251e-35,1,6.97359e-32
2.252,1.55323e-06,0,0,1,0,0,6.30997e-32,0,5.68465e-35,1,6.30997e-32
2.254,1.52247e-06,0,0,1,0,0,5.70949e-32,0,5.14369e-35,1,5.70949e-32
2.256,1.49232e-06,0,0,1,0,0,5.16616e-32,0,4.6542e-35,1,5.16616e-32
2.258,1.46277e-06,0,0,1,0,0,4.67454e-32,0,4.2113e-35,1,4.67454e-32
2.26,1.43381e-06,0,0,1,0,0,4.2297e-32,0,3.81054e-35,1,4.2297e-32
2.262,1.40542e-06,0,0,1,0,0,3.82719e-32,0,3.44792e-35,1,3.82719e-32
2.264,1.37759e-06,0,0,1,0,0,3.46298e-32,0,3.1198e-35,1,3.46298e-32
2.266,1.35031e-06,0,0,1,0,0,3.13344e-32,0,2.82292e-35,1,3.13344e-32
2.268,1.32357e-06,0,0,1,0,0,2.83525e-32,0,2.55428e-35,1,2.83525e-32
2.27,1.29736e-06,0,0,1,0,0,2.56544e-32,0,2.31121e-35,1,2.56544e-32
2.272,1.27167e-06,0,0,1,0,0,2.32131e-32,0,2.09127e-35,1,2.32131e-32
2.274,1.24649e-06,0,0,1,0,0,2.10041e-32,0,1.89226e-35,1,2.10041e-32
2.276,1.22181e-06,0,0,1,0,0,1.90053e-32,0,1.71218e-35,1,1.90053e-32
2.278,1.19762e-06,0,0,1,0,0,1.71967e-32,0,1.54925e-35,1,1.71967e-32
2.28,1.1739e-06,0,0,1,0,0,1.55602e-32,0,1.40182e-35,1,1.55602e-32
2.282,1.15066e-06,0,0,1,0,0,1.40794e-32,0,1.26842e-35,1,1.40794e-32
2.284,1.12787e-06,0,0,1,0,0,1.27396e-32,0,1.14771e-35,1,1.27396e-32
2.286,1.10554e-06,0,0,1,0,0,1.15273e-32,0,1.03849e-35,1,1.15273e-32
2.288,1.08365e-06,0,0,1,0,0,1.04303e-32,0,9.39667e-36,1,1.04303e-32
2.29,1.06219e-06,0,0,1,0,0,9.43773e-33,0,8.50246e-36,1,9.43773e-33
2.292,1.04116e-06,0,0,1,0,0,8.53961e-33,0,7.69334e-36,1,8.53961e-33
2.294,1.02054e-06,0,0,1,0,0,7.72696e-33,0,6.96122e-36,1,7.72696e-33
2.296,1.00033e-06,0,0,1,0,0,6.99164e-33,0,6.29878e-36,1,6.99164e-33
2.298,9.80526e-07,0,0,1,0,0,6.3263e-33,0,5.69937e-36,1,6.3263e-33
2.3,9.6111e-07,0,0,1,0,0,5.72427e-33,0,5.157e-36,1,5.72427e-33
2.302,9.42079e-07,0,0,1,0,0,5.17954e-33,0,4.66625e-36,1,5.17954e-33
2.304,9.23424e-07,0,0,1,0,0,4.68664e-33,0,4.2222e-36,1,4.68664e-33
2.306,9.05139e-07,0,0,1,0,0,4.24064e-33,0,3.8204e-36,1,4.24064e-33
2.308,8.87216e-07,0,0,1,0,0,3.83709e-33,0,3.45684e-36,1,3.83709e-33
2.31,8.69648e-07,0,0,1,0,0,3.47195e-33,0,3.12788e-36,1,3.47195e-33
2.312,8.52428e-07,0,0,1,0,0,3.14155e-33,0,2.83022e-36,1,3.14155e-33
2.314,8.35549e-07,0,0,1,0,0,2.84259e-33,0,2.56089e-36,1,2.84259e-33
2.316,8.19004e-07,0,0,1,0,0,2.57208e-33,0,2.31719e-36,1,2.57208e-33
2.318,8.02786e-07,0,0,1,0,0,2.32732e-33,0,2.09668e-36,1,2.32732e-33
2.32,7.8689e-07,0,0,1,0,0,2.10584e-33,0,1.89715e-36,1,2.10584e-33
2.322,7.71309e-07,0,0,1,0,0,1.90544e-33,0,1.71662e-36,1,1.90544e-33
2.324,7.56036e-07,0,0,1,0,0,1.72412e-33,0,1.55326e-36,1,1.72412e-33
2.326,7.41065e-07,0,0,1,0,0,1.56005e-33,0,1.40545e-36,1,1.56005e-33
2.328,7.26391e-07,0,0,1,0,0,1.41159e-33,0,1.2717e-36,1,1.41159e-33
2.33,7.12008e-07,0,0,1,0,0,1.27726e-33,0,1.15068e-36,1,1.27726e-33
2.332,6.97909e-07,0,0,1,0,0,1.15571e-33,0,1.04118e-36,1,1.15571e-33
2.334,6.84089e-07,0,0,1,0,0,1.04573e-33,0,9.42099e-37,1,1.04573e-33
2.336,6.70544e-07,0,0,1,0,0,9.46216e-34,0,8.52447e-37,1,9.46216e-34
2.338,6.57266e-07,0,0,1,0,0,8.56171e-34,0,7.71326e-37,1,8.56171e-34
2.34,6.44251e-07,0,0,1,0,0,7.74696e-34,0,6.97924e-37,1,7.74696e-34
2.342,6.31494e-07,0,0,1,0,0,7.00974e-34,0,6.31508e-37,1,7.00974e-34
2.344,6.1899e-07,0,0,1,0,0,6.34267e-34,0,5.71412e-37,1,6.34267e-34
2.346,6.06733e-07,0,0,1,0,0,5.73909e-34,0,5.17035e-37,1,5.73909e-34
2.348,5.94719e-07,0,0,1,0,0,5.19294e-34,0,4.67833e-37,1,5.19294e-34
2.35,5.82943e-07,0,0,1,0,0,4.69877e-34,0,4.23312e-37,1,4.69877e-34
2.352,5.714e-07,0,0,1,0,0,4.25162e-34,0,3.83029e-37,1,4.25162e-34
2.354,5.60085e-07,0,0,1,0,0,3.84703e-34,0,3.46579e-37,1,3.84703e-34
2.356,5.48995e-07,0,0,1,0,0,3.48093e-34,0,3.13598e-37,1,3.48093e-34
2.358,5.38124e-07,0,0,1,0,0,3.14968e-34,0,2.83755e-37,1,3.14968e-34
2.36,5.27468e-07,0,0,1,0,0,2.84995e-34,0,2.56752e-37,1,2.84995e-34
2.362,5.17024e-07,0,0,1,0,0,2.57874e-34,0,2.32319e-37,1,2.57874e-34
2.364,5.06786e-07,0,0,1,0,0,2.33334e-34,0,2.10211e-37,1,2.33334e-34
2.366,4.96751e-07,0,0,1,0,0,2.11129e-34,0,1.90207e-37,1,2.11129e-34
2.368,4.86915e-07,0,0,1,0,0,1.91038e-34,0,1.72106e-37,1,1.91038e-34
2.37,4.77273e-07,0,0,1,0,0,1.72858e-34,0,1.55728e-37,1,1.72858e-34
2.372,4.67822e-07,0,0,1,0,0,1.56408e-34,0,1.40908e-37,1,1.56408e-34
2.374,4.58559e-07,0,0,1,0,0,1.41524e-34,0,1.27499e-37,1,1.41524e-34
2.376,4.49479e-07,0,0,1,0,0,1.28056e-34,0,1.15366e-37,1,1.28056e-34
2.378,4.40579e-07,0,0,1,0,0,1.1587e-34,0,1.04388e-37,1,1.1587e-34
2.38,4.31855e-07,0,0,1,0,0,1.04844e-34,0,9.44538e-38,1,1.04844e-34
2.382,4.23303e-07,0,0,1,0,0,9.48665e-35,0,8.54653e-38,1,9.48665e-35
2.384,4.14921e-07,0,0,1,0,0,8.58388e-35,0,7.73322e-38,1,8.58388e-35
2.386,4.06705e-07,0,0,1,0,0,7.76701e-35,0,6.99731e-38,1,7.76701e-35
2.388,3.98652e-07,0,0,1,0,0,7.02788e-35,0,6.33143e-38,1,7.02788e-35
2.39,3.90758e-07,0,0,1,0,0,6.35909e-35,0,5.72891e-38,1,6.35909e-35
2.392,3.83021e-07,0,0,1,0,0,5.75394e-35,0,5.18373e-38,1,5.75394e-35
2.394,3.75436e-07,0,0,1,0,0,5.20638e-35,0,4.69044e-38,1,5.20638e-35
2.396,3.68002e-07,0,0,1,0,0,4.71093e-35,0,4.24408e-38,1,4.71093e-35
2.398,3.60715e-07,0,0,1,0,0,4.26263e-35,0,3.8402e-38,1,4.26263e-35
2.4,3.53573e-07,0,0,1,0,0,3.85698e-35,0,3.47476e-38,1,3.85698e-35
2.402,3.46571e-07,0,0,1,0,0,3.48994e-35,0,3.14409e-38,1,3.48994e-35
2.404,3.39709e-07,0,0,1,0,0,3.15783e-35,0,2.84489e-38,1,3.15783e-35
2.406,3.32982e-07,0,0,1,0,0,2.85732e-35,0,2.57417e-38,1,2.85732e-35
2.408,3.26389e-07,0,0,1,0,0,2.58541e-35,0,2.3292e-38,1,2.58541e-35
2.41,3.19926e-07,0,0,1,0,0,2.33938e-35,0,2.10755e-38,1,2.33938e-35
2.412,3.13591e-07,0,0,1,0,0,2.11676e-35,0,1.90699e-38,1,2.11676e-35
2.414,3.07381e-07,0,0,1,0,0,1.91532e-35,0,1.72551e-38,1,1.91532e-35
2.416,3.01295e-07,0,0,1,0,0,1.73305e-35,0,1.56131e-38,1,1.73305e-35
2.418,2.95329e-07,0,0,1,0,0,1.56813e-35,0,1.41273e-38,1,1.56813e-35
2.42,2.89481e-07,0,0,1,0,0,1.41891e-35,0,1.27829e-38,1,1.41891e-35
2.422,2.83749e-07,0,0,1,0,0,1.28388e-35,0,1.15665e-38,1,1.28388e-35
2.424,2.7813e-07,0,0,1,0,0,1.1617e-35,0,1.04658e-38,1,1.1617e-35
2.426,2.72623e-07,0,0,1,0,0,1.05115e-35,0,9.46983e-39,1,1.05115e-35
2.428,2.67224e-07,0,0,1,0,0,9.51121e-36,0,8.56865e-39,1,9.51121e-36
2.43,2.61933e-07,0,0,1,0,0,8.60609e-36,0,7.75324e-39,1,8.60609e-36
2.432,2.56746e-07,0,0,1,0,0,7.78712e-36,0,7.01542e-39,1,7.78712e-36
2.434,2.51662e-07,0,0,1,0,0,7.04607e-36,0,6.34781e-39,1,7.04607e-36
2.436,2.46679e-07,0,0,1,0,0,6.37555e-36,0,5.74374e-39,1,6.37555e-36
2.438,2.41795e-07,0,0,1,0,0,5.76884e-36,0,5.19715e-39,1,5.76884e-36
2.44,2.37007e-07,0,0,1,0,0,5.21986e-36,0,4.70258e-39,1,5.21986e-36
2.442,2.32314e-07,0,0,1,0,0,4.72312e-36,0,4.25507e-39,1,4.72312e-36
2.444,2.27714e-07,0,0,1,0,0,4.27366e-36,0,3.85014e-39,1,4.27366e-36
2.446,2.23205e-07,0,0,1,0,0,3.86697e-36,0,3.48375e-39,1,3.86697e-36
2.448,2.18785e-07,0,0,1,0,0,3.49898e-36,0,3.15223e-39,1,3.49898e-36
2.45,2.14453e-07,0,0,1,0,0,3.16601e-36,0,2.85226e-39,1,3.16601e-36
2.452,2.10206e-07,0,0,1,0,0,2.86472e-36,0,2.58083e-39,1,2.86472e-36
2.454,2.06044e-07,0,0,1,0,0,2.59211e-36,0,2.33523e-39,1,2.59211e-36
2.456,2.01964e-07,0,0,1,0,0,2.34543e-36,0,2.113e-39,1,2.34543e-36
2.458,1.97965e-07,0,0,1,0,0,2.12224e-36,0,1.91193e-39,1,2.12224e-36
2.46,1.94045e-07,0,0,1,0,0,1.92028e-36,0,1.72998e-39,1,1.92028e-36
2.462,1.90202e-07,0,0,1,0,0,1.73754e-36,0,1.56535e-39,1,1.73754e-36
2.464,1.86436e-07,0,0,1,0,0,1.57219e-36,0,1.41639e-39,1,1.57219e-36
2.466,1.82744e-07,0,0,1,0,0,1.42258e-36,0,1.2816e-39,1,1.42258e-36
2.468,1.79126e-07,0,0,1,0,0,1.2872e-36,0,1.15964e-39,1,1.2872e-36
2.47,1.75579e-07,0,0,1,0,0,1.16471e-36,0,1.04929e-39,1,1.16471e-36
2.472,1.72102e-07,0,0,1,0,0,1.05387e-36,0,9.49434e-40,1,1.05387e-36
2.474,1.68694e-07,0,0,1,0,0,9.53582e-37,0,8.59083e-40,1,9.53582e-37
2.476,1.65354e-07,0,0,1,0,0,8.62837e-37,0,7.77331e-40,1,8.62837e-37
2.478,1.6208e-07,0,0,1,0,0,7.80727e-37,0,7.03358e-40,1,7.80727e-37
2.48,1.5887e-07,0,0,1,0,0,7.06431e-37,0,6.36425e-40,1,7.06431e-37
2.482,1.55725e-07,0,0,1,0,0,6.39205e-37,0,5.75861e-40,1,6.39205e-37
2.484,1.52641e-07,0,0,1,0,0,5.78377e-37,0,5.2106e-40,1,5.78377e-37
2.486,1.49619e-07,0,0,1,0,0,5.23337e-37,0,4.71475e-40,1,5.23337e-37
2.488,1.46656e-07,0,0,1,0,0,4.73535e-37,0,4.26608e-40,1,4.73535e-37
2.49,1.43752e-07,0,0,1,0,0,4.28472e-37,0,3.86011e-40,1,4.28472e-37
2.492,1.40905e-07,0,0,1,0,0,3.87698e-37,0,3.49277e-40,1,3.87698e-37
