Time,v_e (1310) CorticalExcitatory,v_e (1350) CorticalExcitatory,v_e (1390) CorticalExcitatory,v_e (1430) CorticalExcitatory,v_e (1470) CorticalExcitatory
2.034,1.7145,1.69949,1.69085,1.69378,1.7072
2.0344,1.7145,1.69949,1.69085,1.69378,1.7072
2.0348,1.7145,1.69949,1.69085,1.69378,1.7072
2.0352,1.7145,1.69949,1.69085,1.69378,1.7072
2.0356,1.7145,1.69949,1.69085,1.69378,1.7072
2.036,1.7145,1.69949,1.69085,1.69378,1.7072
2.0364,1.7145,1.69949,1.69085,1.69378,1.7072
2.0368,1.7145,1.69949,1.69085,1.69378,1.7072
2.0372,1.7145,1.69949,1.69085,1.69378,1.7072
2.0376,1.7145,1.69949,1.69085,1.69378,1.7072
2.038,1.7145,1.69949,1.69085,1.69378,1.7072
2.0384,1.7145,1.69949,1.69085,1.69378,1.7072
2.0388,1.7145,1.69949,1.69085,1.69378,1.7072
2.0392,1.7145,1.69949,1.69085,1.69378,1.7072
2.0396,1.7145,1.69949,1.69085,1.69378,1.7072
2.04,1.7145,1.69949,1.69085,1.69378,1.7072
2.0404,1.7145,1.69949,1.69085,1.69378,1.7072
2.0408,1.7145,1.69949,1.69085,1.69378,1.7072
2.0412,1.7145,1.69949,1.69085,1.69378,1.7072
2.0416,1.7145,1.69949,1.69085,1.69378,1.7072
2.042,1.7145,1.69949,1.69085,1.69378,1.7072
2.0424,1.7145,1.69949,1.69085,1.69378,1.7072
2.0428,1.7145,1.69949,1.69085,1.69378,1.7072
2.0432,1.7145,1.69949,1.69085,1.69378,1.7072
2.0436,1.7145,1.69949,1.69085,1.69378,1.7072
2.044,1.7145,1.69949,1.69085,1.69378,1.7072
2.0444,1.7145,1.69949,1.69085,1.69378,1.7072
2.0448,1.7145,1.69949,1.69085,1.69378,1.7072
2.0452,1.7145,1.69949,1.69085,1.69378,1.7072
2.0456,1.7145,1.69949,1.69085,1.69378,1.7072
2.046,1.7145,1.69949,1.69085,1.69378,1.7072
2.0464,1.7145,1.69949,1.69085,1.69378,1.7072
2.0468,1.7145,1.69949,1.69085,1.69378,1.7072
2.0472,1.7145,1.69949,1.69085,1.69378,1.7072
2.0476,1.7145,1.69949,1.69085,1.69378,1.7072
2.048,1.7145,1.69949,1.69085,1.69378,1.7072
2.0484,1.7145,1.69949,1.69085,1.69378,1.7072
2.0488,1.7145,1.69949,1.69085,1.69378,1.7072
2.0492,1.7145,1.69949,1.69085,1.69378,1.7072
2.0496,1.7145,1.69949,1.69085,1.69378,1.7072
2.05,1.7145,1.69949,1.69085,1.69378,1.7072
2.0504,1.7145,1.69949,1.69085,1.69378,1.7072
2.0508,1.7145,1.69949,1.69085,1.69378,1.7072
2.0512,1.7145,1.69949,1.69085,1.69378,1.7072
2.0516,1.7145,1.69949,1.69085,1.69378,1.7072
2.052,1.7145,1.69949,1.69085,1.69378,1.7072
2.0524,1.7145,1.69949,1.69085,1.69378,1.7072
2.0528,1.7145,1.69949,1.69085,1.69378,1.7072
2.0532,1.7145,1.69949,1.69085,1.69378,1.7072
2.0536,1.7145,1.69949,1.69085,1.69378,1.7072
2.054,1.7145,1.69949,1.69085,1.69378,1.7072
2.0544,1.7145,1.69949,1.69085,1.69378,1.7072
2.0548,1.7145,1.69949,1.69085,1.69378,1.7072
2.0552,1.7145,1.69949,1.69085,1.69378,1.7072
2.0556,1.7145,1.69949,1.69085,1.69378,1.7072
2.056,1.7145,1.69949,1.69085,1.69378,1.7072
2.0564,1.7145,1.69949,1.69085,1.69378,1.7072
2.0568,1.7145,1.69949,1.69085,1.69378,1.7072
2.0572,1.7145,1.69949,1.69085,1.69378,1.7072
2.0576,1.7145,1.69949,1.69085,1.69378,1.7072
2.058,1.7145,1.69949,1.69085,1.69378,1.7072
2.0584,1.7145,1.69949,1.69085,1.69378,1.7072
2.0588,1.7145,1.69949,1.69085,1.69378,1.7072
2.0592,1.7145,1.69949,1.69085,1.69378,1.7072
2.0596,1.7145,1.69949,1.69085,1.69378,1.7072
2.06,1.7145,1.69949,1.69085,1.69378,1.7072
2.0604,1.7145,1.69949,1.69085,1.69378,1.7072
2.0608,1.7145,1.69949,1.69085,1.69378,1.7072
2.0612,1.7145,1.69949,1.69085,1.69378,1.7072
2.0616,1.7145,1.69949,1.69085,1.69378,1.7072
2.062,1.7145,1.69949,1.69085,1.69378,1.7072
2.0624,1.7145,1.69949,1.69085,1.69378,1.7072
2.0628,1.7145,1.69949,1.69085,1.69378,1.7072
2.0632,1.7145,1.69949,1.69085,1.69378,1.7072
2.0636,1.7145,1.69949,1.69085,1.69378,1.7072
2.064,1.7145,1.69949,1.69085,1.69378,1.7072
2.0644,1.7145,1.69949,1.69085,1.69378,1.7072
2.0648,1.7145,1.69949,1.69085,1.69378,1.7072
2.0652,1.7145,1.69949,1.69085,1.69378,1.7072
2.0656,1.7145,1.69949,1.69085,1.69378,1.7072
2.066,1.7145,1.69949,1.69085,1.69378,1.7072
2.0664,1.7145,1.69949,1.69085,1.69378,1.7072
2.0668,1.7145,1.69949,1.69085,1.69378,1.7072
2.0672,1.7145,1.69949,1.69085,1.69378,1.7072
2.0676,1.7145,1.69949,1.69085,1.69378,1.7072
2.068,1.7145,1.69949,1.69085,1.69378,1.7072
2.0684,1.7145,1.69949,1.69085,1.69378,1.7072
2.0688,1.7145,1.69949,1.69085,1.69378,1.7072
2.0692,1.7145,1.69949,1.69085,1.69378,1.7072
2.0696,1.7145,1.69949,1.69085,1.69378,1.7072
2.07,1.7145,1.69949,1.69085,1.69378,1.7072
2.0704,1.7145,1.69949,1.69085,1.69378,1.7072
2.0708,1.7145,1.69949,1.69085,1.69378,1.7072
2.0712,1.7145,1.69949,1.69085,1.69378,1.7072
2.0716,1.7145,1.69949,1.69085,1.69378,1.7072
2.072,1.7145,1.69949,1.69085,1.69378,1.7072
2.0724,1.7145,1.69949,1.69085,1.69378,1.7072
2.0728,1.7145,1.69949,1.69085,1.69378,1.7072
2.0732,1.7145,1.69949,1.69085,1.69378,1.7072
2.0736,1.7145,1.69949,1.69085,1.69378,1.7072
2.074,1.7145,1.69949,1.69085,1.69378,1.7072
2.0744,1.7145,1.69949,1.69085,1.69378,1.7072
2.0748,1.7145,1.69949,1.69085,1.69378,1.7072
2.0752,1.7145,1.69949,1.69085,1.69378,1.7072
2.0756,1.7145,1.69949,1.69085,1.69378,1.7072
2.076,1.7145,1.69949,1.69085,1.69378,1.7072
2.0764,1.7145,1.69949,1.69085,1.69378,1.7072
2.0768,1.7145,1.69949,1.69085,1.69378,1.7072
2.0772,1.7145,1.69949,1.69085,1.69378,1.7072
2.0776,1.7145,1.69949,1.69085,1.69378,1.7072
2.078,1.7145,1.69949,1.69085,1.69378,1.7072
2.0784,1.7145,1.69949,1.69085,1.69378,1.7072
2.0788,1.7145,1.69949,1.69085,1.69378,1.7072
2.0792,1.7145,1.69949,1.69085,1.69378,1.7072
2.0796,1.7145,1.69949,1.69085,1.69378,1.7072
2.08,1.7145,1.69949,1.69085,1.69378,1.7072
2.0804,1.7145,1.69949,1.69085,1.69378,1.7072
2.0808,1.7145,1.69949,1.69085,1.69378,1.7072
2.0812,1.7145,1.69949,1.69085,1.69378,1.7072
2.0816,1.7145,1.69949,1.69085,1.69378,1.7072
2.082,1.7145,1.69949,1.69085,1.69378,1.7072
2.0824,1.7145,1.69949,1.69085,1.69378,1.7072
2.0828,1.7145,1.69949,1.69085,1.69378,1.7072
2.0832,1.7145,1.69949,1.69085,1.69378,1.7072
2.0836,1.7145,1.69949,1.69085,1.69378,1.7072
2.084,1.7145,1.69949,1.69085,1.69378,1.7072
2.0844,1.7145,1.69949,1.69085,1.69378,1.7072
2.0848,1.7145,1.69949,1.69085,1.69378,1.7072
2.0852,1.7145,1.69949,1.69085,1.69378,1.7072
2.0856,1.7145,1.69949,1.69085,1.69378,1.7072
2.086,1.7145,1.69949,1.69085,1.69378,1.7072
2.0864,1.7145,1.69949,1.69085,1.69378,1.7072
2.0868,1.7145,1.69949,1.69085,1.69378,1.7072
2.0872,1.7145,1.69949,1.69085,1.69378,1.7072
2.0876,1.7145,1.69949,1.69085,1.69378,1.7072
2.088,1.7145,1.69949,1.69085,1.69378,1.7072
2.0884,1.7145,1.69949,1.69085,1.69378,1.7072
2.0888,1.7145,1.69949,1.69085,1.69378,1.7072
2.0892,1.7145,1.69949,1.69085,1.69378,1.7072
2.0896,1.7145,1.69949,1.69085,1.69378,1.7072
2.09,1.7145,1.69949,1.69085,1.69378,1.7072
2.0904,1.7145,1.69949,1.69085,1.69378,1.7072
2.0908,1.7145,1.69949,1.69085,1.69378,1.7072
2.0912,1.7145,1.69949,1.69085,1.69378,1.7072
2.0916,1.7145,1.69949,1.69085,1.69378,1.7072
2.092,1.7145,1.69949,1.69085,1.69378,1.7072
2.0924,1.7145,1.69949,1.69085,1.69378,1.7072
2.0928,1.7145,1.69949,1.69085,1.69378,1.7072
2.0932,1.7145,1.69949,1.69085,1.69378,1.7072
2.0936,1.7145,1.69949,1.69085,1.69378,1.7072
2.094,1.7145,1.69949,1.69085,1.69378,1.7072
2.0944,1.7145,1.69949,1.69085,1.69378,1.7072
2.0948,1.7145,1.69949,1.69085,1.69378,1.7072
2.0952,1.7145,1.69949,1.69085,1.69378,1.7072
2.0956,1.7145,1.69949,1.69085,1.69378,1.7072
2.096,1.7145,1.69949,1.69085,1.69378,1.7072
2.0964,1.7145,1.69949,1.69085,1.69378,1.7072
2.0968,1.7145,1.69949,1.69085,1.69378,1.7072
2.0972,1.7145,1.69949,1.69085,1.69378,1.7072
2.0976,1.7145,1.69949,1.69085,1.69378,1.7072
2.098,1.7145,1.69949,1.69085,1.69378,1.7072
2.0984,1.7145,1.69949,1.69085,1.69378,1.7072
2.0988,1.7145,1.69949,1.69085,1.69378,1.7072
2.0992,1.7145,1.69949,1.69085,1.69378,1.7072
2.0996,1.7145,1.69949,1.69085,1.69378,1.7072
2.1,1.7145,1.69949,1.69085,1.69378,1.7072
2.1004,1.7145,1.69949,1.69085,1.69378,1.7072
2.1008,1.7145,1.69949,1.69085,1.69378,1.7072
2.1012,1.7145,1.69949,1.69085,1.69378,1.7072
2.1016,1.7145,1.69949,1.69085,1.69378,1.7072
2.102,1.7145,1.69949,1.69085,1.69378,1.7072
2.1024,1.7145,1.69949,1.69085,1.69378,1.7072
2.1028,1.7145,1.69949,1.69085,1.69378,1.7072
2.1032,1.7145,1.69949,1.69085,1.69378,1.7072
2.1036,1.7145,1.69949,1.69085,1.69378,1.7072
2.104,1.7145,1.69949,1.69085,1.69378,1.7072
2.1044,1.7145,1.69949,1.69085,1.69378,1.7072
2.1048,1.7145,1.69949,1.69085,1.69378,1.7072
2.1052,1.7145,1.69949,1.69085,1.69378,1.7072
2.1056,1.7145,1.69949,1.69085,1.69378,1.7072
2.106,1.7145,1.69949,1.69085,1.69378,1.7072
2.1064,1.7145,1.69949,1.69085,1.69378,1.7072
2.1068,1.7145,1.69949,1.69085,1.69378,1.7072
2.1072,1.7145,1.69949,1.69085,1.69378,1.7072
2.1076,1.7145,1.69949,1.69085,1.69378,1.7072
2.108,1.7145,1.69949,1.69085,1.69378,1.7072
2.1084,1.7145,1.69949,1.69085,1.69378,1.7072
2.1088,1.7145,1.69949,1.69085,1.69378,1.7072
2.1092,1.7145,1.69949,1.69085,1.69378,1.7072
2.1096,1.7145,1.69949,1.69085,1.69378,1.7072
2.11,1.7145,1.69949,1.69085,1.69378,1.7072
2.1104,1.7145,1.69949,1.69085,1.69378,1.7072
2.1108,1.7145,1.69949,1.69085,1.69378,1.7072
2.1112,1.7145,1.69949,1.69085,1.69378,1.7072
2.1116,1.7145,1.69949,1.69085,1.69378,1.7072
2.112,1.7145,1.69949,1.69085,1.69378,1.7072
2.1124,1.7145,1.69949,1.69085,1.69378,1.7072
2.1128,1.7145,1.69949,1.69085,1.69378,1.7072
2.1132,1.7145,1.69949,1.69085,1.69378,1.7072
2.1136,1.7145,1.69949,1.69085,1.69378,1.7072
2.114,1.7145,1.69949,1.69085,1.69378,1.7072
2.1144,1.7145,1.69949,1.69085,1.69378,1.7072
2.1148,1.7145,1.69949,1.69085,1.69378,1.7072
2.1152,1.7145,1.69949,1.69085,1.69378,1.7072
2.1156,1.7145,1.69949,1.69085,1.69378,1.7072
2.116,1.7145,1.69949,1.69085,1.69378,1.7072
2.1164,1.7145,1.69949,1.69085,1.69378,1.7072
2.1168,1.7145,1.69949,1.69085,1.69378,1.7072
2.1172,1.7145,1.69949,1.69085,1.69378,1.7072
2.1176,1.7145,1.69949,1.69085,1.69378,1.7072
2.118,1.7145,1.69949,1.69085,1.69378,1.7072
2.1184,1.7145,1.69949,1.69085,1.69378,1.7072
2.1188,1.7145,1.69949,1.69085,1.69378,1.7072
2.1192,1.7145,1.69949,1.69085,1.69378,1.7072
2.1196,1.7145,1.69949,1.69085,1.69378,1.7072
2.12,1.7145,1.69949,1.69085,1.69378,1.7072
2.1204,1.7145,1.69949,1.69085,1.69378,1.7072
2.1208,1.7145,1.69949,1.69085,1.69378,1.7072
2.1212,1.7145,1.69949,1.69085,1.69378,1.7072
2.1216,1.7145,1.69949,1.69085,1.69378,1.7072
2.122,1.7145,1.69949,1.69085,1.69378,1.7072
2.1224,1.7145,1.69949,1.69085,1.69378,1.7072
2.1228,1.7145,1.69949,1.69085,1.69378,1.7072
2.1232,1.7145,1.69949,1.69085,1.69378,1.7072
2.1236,1.7145,1.69949,1.69085,1.69378,1.7072
2.124,1.7145,1.69949,1.69085,1.69378,1.7072
2.1244,1.7145,1.69949,1.69085,1.69378,1.7072
2.1248,1.7145,1.69949,1.69085,1.69378,1.7072
2.1252,1.7145,1.69949,1.69085,1.69378,1.7072
2.1256,1.7145,1.69949,1.69085,1.69378,1.7072
2.126,1.7145,1.69949,1.69085,1.69378,1.7072
2.1264,1.7145,1.69949,1.69085,1.69378,1.7072
2.1268,1.7145,1.69949,1.69085,1.69378,1.7072
2.1272,1.7145,1.69949,1.69085,1.69378,1.7072
2.1276,1.7145,1.69949,1.69085,1.69378,1.7072
2.128,1.7145,1.69949,1.69085,1.69378,1.7072
2.1284,1.7145,1.69949,1.69085,1.69378,1.7072
2.1288,1.7145,1.69949,1.69085,1.69378,1.7072
2.1292,1.7145,1.69949,1.69085,1.69378,1.7072
2.1296,1.7145,1.69949,1.69085,1.69378,1.7072
2.13,1.7145,1.69949,1.69085,1.69378,1.7072
2.1304,1.7145,1.69949,1.69085,1.69378,1.7072
2.1308,1.7145,1.69949,1.69085,1.69378,1.7072
2.1312,1.7145,1.69949,1.69085,1.69378,1.7072
2.1316,1.7145,1.69949,1.69085,1.69378,1.7072
2.132,1.7145,1.69949,1.69085,1.69378,1.7072
2.1324,1.7145,1.69949,1.69085,1.69378,1.7072
2.1328,1.7145,1.69949,1.69085,1.69378,1.7072
2.1332,1.7145,1.69949,1.69085,1.69378,1.7072
2.1336,1.7145,1.69949,1.69085,1.69378,1.7072
2.134,1.7145,1.69949,1.69085,1.69378,1.7072
2.1344,1.7145,1.69949,1.69085,1.69378,1.7072
2.1348,1.7145,1.69949,1.69085,1.69378,1.7072
2.1352,1.7145,1.69949,1.69085,1.69378,1.7072
2.1356,1.7145,1.69949,1.69085,1.69378,1.7072
2.136,1.7145,1.69949,1.69085,1.69378,1.7072
2.1364,1.7145,1.69949,1.69085,1.69378,1.7072
2.1368,1.7145,1.69949,1.69085,1.69378,1.7072
2.1372,1.7145,1.69949,1.69085,1.69378,1.7072
2.1376,1.7145,1.69949,1.69085,1.69378,1.7072
2.138,1.7145,1.69949,1.69085,1.69378,1.7072
2.1384,1.7145,1.69949,1.69085,1.69378,1.7072
2.1388,1.7145,1.69949,1.69085,1.69378,1.7072
2.1392,1.7145,1.69949,1.69085,1.69378,1.7072
2.1396,1.7145,1.69949,1.69085,1.69378,1.7072
2.14,1.7145,1.69949,1.69085,1.69378,1.7072
2.1404,1.7145,1.69949,1.69085,1.69378,1.7072
2.1408,1.7145,1.69949,1.69085,1.69378,1.7072
2.1412,1.7145,1.69949,1.69085,1.69378,1.7072
2.1416,1.7145,1.69949,1.69085,1.69378,1.7072
2.142,1.7145,1.69949,1.69085,1.69378,1.7072
2.1424,1.7145,1.69949,1.69085,1.69378,1.7072
2.1428,1.7145,1.69949,1.69085,1.69378,1.7072
2.1432,1.7145,1.69949,1.69085,1.69378,1.7072
2.1436,1.7145,1.69949,1.69085,1.69378,1.7072
2.144,1.7145,1.69949,1.69085,1.69378,1.7072
2.1444,1.7145,1.69949,1.69085,1.69378,1.7072
2.1448,1.7145,1.69949,1.69085,1.69378,1.7072
2.1452,1.7145,1.69949,1.69085,1.69378,1.7072
2.1456,1.7145,1.69949,1.69085,1.69378,1.7072
2.146,1.7145,1.69949,1.69085,1.69378,1.7072
2.1464,1.7145,1.69949,1.69085,1.69378,1.7072
2.1468,1.7145,1.69949,1.69085,1.69378,1.7072
2.1472,1.7145,1.69949,1.69085,1.69378,1.7072
2.1476,1.7145,1.69949,1.69085,1.69378,1.7072
2.148,1.7145,1.69949,1.69085,1.69378,1.7072
2.1484,1.7145,1.69949,1.69085,1.69378,1.7072
2.1488,1.7145,1.69949,1.69085,1.69378,1.7072
2.1492,1.7145,1.69949,1.69085,1.69378,1.7072
2.1496,1.7145,1.69949,1.69085,1.69378,1.7072
2.15,1.7145,1.69949,1.69085,1.69378,1.7072
2.1504,1.7145,1.69949,1.69085,1.69378,1.7072
2.1508,1.7145,1.69949,1.69085,1.69378,1.7072
2.1512,1.7145,1.69949,1.69085,1.69378,1.7072
2.1516,1.7145,1.69949,1.69085,1.69378,1.7072
2.152,1.7145,1.69949,1.69085,1.69378,1.7072
2.1524,1.7145,1.69949,1.69085,1.69378,1.7072
2.1528,1.7145,1.69949,1.69085,1.69378,1.7072
2.1532,1.7145,1.69949,1.69085,1.69378,1.7072
2.1536,1.7145,1.69949,1.69085,1.69378,1.7072
2.154,1.7145,1.69949,1.69085,1.69378,1.7072
2.1544,1.7145,1.69949,1.69085,1.69378,1.7072
2.1548,1.7145,1.69949,1.69085,1.69378,1.7072
2.1552,1.7145,1.69949,1.69085,1.69378,1.7072
2.1556,1.7145,1.69949,1.69085,1.69378,1.7072
2.156,1.7145,1.69949,1.69085,1.69378,1.7072
2.1564,1.7145,1.69949,1.69085,1.69378,1.7072
2.1568,1.7145,1.69949,1.69085,1.69378,1.7072
2.1572,1.7145,1.69949,1.69085,1.69378,1.7072
2.1576,1.7145,1.69949,1.69085,1.69378,1.7072
2.158,1.7145,1.69949,1.69085,1.69378,1.7072
2.1584,1.7145,1.69949,1.69085,1.69378,1.7072
2.1588,1.7145,1.69949,1.69085,1.69378,1.7072
2.1592,1.7145,1.69949,1.69085,1.69378,1.7072
2.1596,1.7145,1.69949,1.69085,1.69378,1.7072
2.16,1.7145,1.69949,1.69085,1.69378,1.7072
2.1604,1.7145,1.69949,1.69085,1.69378,1.7072
2.1608,1.7145,1.69949,1.69085,1.69378,1.7072
2.1612,1.7145,1.69949,1.69085,1.69378,1.7072
2.1616,1.7145,1.69949,1.69085,1.69378,1.7072
2.162,1.7145,1.69949,1.69085,1.69378,1.7072
2.1624,1.7145,1.69949,1.69085,1.69378,1.7072
2.1628,1.7145,1.69949,1.69085,1.69378,1.7072
2.1632,1.7145,1.69949,1.69085,1.69378,1.7072
2.1636,1.7145,1.69949,1.69085,1.69378,1.7072
2.164,1.7145,1.69949,1.69085,1.69378,1.7072
2.1644,1.7145,1.69949,1.69085,1.69378,1.7072
2.1648,1.7145,1.69949,1.69085,1.69378,1.7072
2.1652,1.7145,1.69949,1.69085,1.69378,1.7072
2.1656,1.7145,1.69949,1.69085,1.69378,1.7072
2.166,1.7145,1.69949,1.69085,1.69378,1.7072
2.1664,1.7145,1.69949,1.69085,1.69378,1.7072
2.1668,1.7145,1.69949,1.69085,1.69378,1.7072
2.1672,1.7145,1.69949,1.69085,1.69378,1.7072
2.1676,1.7145,1.69949,1.69085,1.69378,1.7072
2.168,1.7145,1.69949,1.69085,1.69378,1.7072
2.1684,1.7145,1.69949,1.69085,1.69378,1.7072
2.1688,1.7145,1.69949,1.69085,1.69378,1.7072
2.1692,1.7145,1.69949,1.69085,1.69378,1.7072
2.1696,1.7145,1.69949,1.69085,1.69378,1.7072
2.17,1.7145,1.69949,1.69085,1.69378,1.7072
2.1704,1.7145,1.69949,1.69085,1.69378,1.7072
2.1708,1.7145,1.69949,1.69085,1.69378,1.7072
2.1712,1.7145,1.69949,1.69085,1.69378,1.7072
2.1716,1.7145,1.69949,1.69085,1.69378,1.7072
2.172,1.7145,1.69949,1.69085,1.69378,1.7072
2.1724,1.7145,1.69949,1.69085,1.69378,1.7072
2.1728,1.7145,1.69949,1.69085,1.69378,1.7072
2.1732,1.7145,1.69949,1.69085,1.69378,1.7072
2.1736,1.7145,1.69949,1.69085,1.69378,1.7072
2.174,1.7145,1.69949,1.69085,1.69378,1.7072
2.1744,1.7145,1.69949,1.69085,1.69378,1.7072
2.1748,1.7145,1.69949,1.69085,1.69378,1.7072
2.1752,1.7145,1.69949,1.69085,1.69378,1.7072
2.1756,1.7145,1.69949,1.69085,1.69378,1.7072
2.176,1.7145,1.69949,1.69085,1.69378,1.7072
2.1764,1.7145,1.69949,1.69085,1.69378,1.7072
2.1768,1.7145,1.69949,1.69085,1.69378,1.7072
2.1772,1.7145,1.69949,1.69085,1.69378,1.7072
2.1776,1.7145,1.69949,1.69085,1.69378,1.7072
2.178,1.7145,1.69949,1.69085,1.69378,1.7072
2.1784,1.7145,1.69949,1.69085,1.69378,1.7072
2.1788,1.7145,1.69949,1.69085,1.69378,1.7072
2.1792,1.7145,1.69949,1.69085,1.69378,1.7072
2.1796,1.7145,1.69949,1.69085,1.69378,1.7072
2.18,1.7145,1.69949,1.69085,1.69378,1.7072
2.1804,1.7145,1.69949,1.69085,1.69378,1.7072
2.1808,1.7145,1.69949,1.69085,1.69378,1.7072
2.1812,1.7145,1.69949,1.69085,1.69378,1.7072
2.1816,1.7145,1.69949,1.69085,1.69378,1.7072
2.182,1.7145,1.69949,1.69085,1.69378,1.7072
2.1824,1.7145,1.69949,1.69085,1.69378,1.7072
2.1828,1.7145,1.69949,1.69085,1.69378,1.7072
2.1832,1.7145,1.69949,1.69085,1.69378,1.7072
2.1836,1.7145,1.69949,1.69085,1.69378,1.7072
2.184,1.7145,1.69949,1.69085,1.69378,1.7072
2.1844,1.7145,1.69949,1.69085,1.69378,1.7072
2.1848,1.7145,1.69949,1.69085,1.69378,1.7072
2.1852,1.7145,1.69949,1.69085,1.69378,1.7072
2.1856,1.7145,1.69949,1.69085,1.69378,1.7072
2.186,1.7145,1.69949,1.69085,1.69378,1.7072
2.1864,1.7145,1.69949,1.69085,1.69378,1.7072
2.1868,1.7145,1.69949,1.69085,1.69378,1.7072
2.1872,1.7145,1.69949,1.69085,1.69378,1.7072
2.1876,1.7145,1.69949,1.69085,1.69378,1.7072
2.188,1.7145,1.69949,1.69085,1.69378,1.7072
2.1884,1.7145,1.69949,1.69085,1.69378,1.7072
2.1888,1.7145,1.69949,1.69085,1.69378,1.7072
2.1892,1.7145,1.69949,1.69085,1.69378,1.7072
2.1896,1.7145,1.69949,1.69085,1.69378,1.7072
2.19,1.7145,1.69949,1.69085,1.69378,1.7072
2.1904,1.7145,1.69949,1.69085,1.69378,1.7072
2.1908,1.7145,1.69949,1.69085,1.69378,1.7072
2.1912,1.7145,1.69949,1.69085,1.69378,1.7072
2.1916,1.7145,1.69949,1.69085,1.69378,1.7072
2.192,1.7145,1.69949,1.69085,1.69378,1.7072
2.1924,1.7145,1.69949,1.69085,1.69378,1.7072
2.1928,1.7145,1.69949,1.69085,1.69378,1.7072
2.1932,1.7145,1.69949,1.69085,1.69378,1.7072
2.1936,1.7145,1.69949,1.69085,1.69378,1.7072
2.194,1.7145,1.69949,1.69085,1.69378,1.7072
2.1944,1.7145,1.69949,1.69085,1.69378,1.7072
2.1948,1.7145,1.69949,1.69085,1.69378,1.7072
2.1952,1.7145,1.69949,1.69085,1.69378,1.7072
2.1956,1.7145,1.69949,1.69085,1.69378,1.7072
2.196,1.7145,1.69949,1.69085,1.69378,1.7072
2.1964,1.7145,1.69949,1.69085,1.69378,1.7072
2.1968,1.7145,1.69949,1.69085,1.69378,1.7072
2.1972,1.7145,1.69949,1.69085,1.69378,1.7072
2.1976,1.7145,1.69949,1.69085,1.69378,1.7072
2.198,1.7145,1.69949,1.69085,1.69378,1.7072
2.1984,1.7145,1.69949,1.69085,1.69378,1.7072
2.1988,1.7145,1.69949,1.69085,1.69378,1.7072
2.1992,1.7145,1.69949,1.69085,1.69378,1.7072
2.1996,1.7145,1.69949,1.69085,1.69378,1.7072
2.2,1.7145,1.69949,1.69085,1.69378,1.7072
2.2004,1.7145,1.69949,1.69085,1.69378,1.7072
2.2008,1.7145,1.69949,1.69085,1.69378,1.7072
2.2012,1.7145,1.69949,1.69085,1.69378,1.7072
2.2016,1.7145,1.69949,1.69085,1.69378,1.7072
2.202,1.7145,1.69949,1.69085,1.69378,1.7072
2.2024,1.7145,1.69949,1.69085,1.69378,1.7072
2.2028,1.7145,1.69949,1.69085,1.69378,1.7072
2.2032,1.7145,1.69949,1.69085,1.69378,1.7072
2.2036,1.7145,1.69949,1.69085,1.69378,1.7072
2.204,1.7145,1.69949,1.69085,1.69378,1.7072
2.2044,1.7145,1.69949,1.69085,1.69378,1.7072
2.2048,1.7145,1.69949,1.69085,1.69378,1.7072
2.2052,1.7145,1.69949,1.69085,1.69378,1.7072
2.2056,1.7145,1.69949,1.69085,1.69378,1.7072
2.206,1.7145,1.69949,1.69085,1.69378,1.7072
2.2064,1.7145,1.69949,1.69085,1.69378,1.7072
2.2068,1.7145,1.69949,1.69085,1.69378,1.7072
2.2072,1.7145,1.69949,1.69085,1.69378,1.7072
2.2076,1.7145,1.69949,1.69085,1.69378,1.7072
2.208,1.7145,1.69949,1.69085,1.69378,1.7072
2.2084,1.7145,1.69949,1.69085,1.69378,1.7072
2.2088,1.7145,1.69949,1.69085,1.69378,1.7072
2.2092,1.7145,1.69949,1.69085,1.69378,1.7072
2.2096,1.7145,1.69949,1.69085,1.69378,1.7072
2.21,1.7145,1.69949,1.69085,1.69378,1.7072
2.2104,1.7145,1.69949,1.69085,1.69378,1.7072
2.2108,1.7145,1.69949,1.69085,1.69378,1.7072
2.2112,1.7145,1.69949,1.69085,1.69378,1.7072
2.2116,1.7145,1.69949,1.69085,1.69378,1.7072
2.212,1.7145,1.69949,1.69085,1.69378,1.7072
2.2124,1.7145,1.69949,1.69085,1.69378,1.7072
2.2128,1.7145,1.69949,1.69085,1.69378,1.7072
2.2132,1.7145,1.69949,1.69085,1.69378,1.7072
2.2136,1.7145,1.69949,1.69085,1.69378,1.7072
2.214,1.7145,1.69949,1.69085,1.69378,1.7072
2.2144,1.7145,1.69949,1.69085,1.69378,1.7072
2.2148,1.7145,1.69949,1.69085,1.69378,1.7072
2.2152,1.7145,1.69949,1.69085,1.69378,1.7072
2.2156,1.7145,1.69949,1.69085,1.69378,1.7072
2.216,1.7145,1.69949,1.69085,1.69378,1.7072
2.2164,1.7145,1.69949,1.69085,1.69378,1.7072
2.2168,1.7145,1.69949,1.69085,1.69378,1.7072
2.2172,1.7145,1.69949,1.69085,1.69378,1.7072
2.2176,1.7145,1.69949,1.69085,1.69378,1.7072
2.218,1.7145,1.69949,1.69085,1.69378,1.7072
2.2184,1.7145,1.69949,1.69085,1.69378,1.7072
2.2188,1.7145,1.69949,1.69085,1.69378,1.7072
2.2192,1.7145,1.69949,1.69085,1.69378,1.7072
2.2196,1.7145,1.69949,1.69085,1.69378,1.7072
2.22,1.7145,1.69949,1.69085,1.69378,1.7072
